"movieName","title","text","rating"
"レッドクリフ Part I","くだらない興業映画","何の特徴も特性もなかった。くだらないねこの映画。","1"
"パッチギ！　LOVE&PEACE","あなたの荒んだ心にパッチギ","下品で卑劣な批判ばかりするあなたにお送りいたします。
だいたい貴方のような人とお付き合いはしたくもないんですが、何せマスコミを使って姑息な布教活動しているから無視できないんですよ。
こういうふざけた政治的プロパガンダぷらす歴史の捏造映画を公共の目にさらさないで欲しい。
最悪な映画としか言いようがありません。
それと、観てもないのに他人の作品に関して批判したり貶したりしないでください。","1"
"ダ・ヴィンチ・コード","作らなくても良かったんじゃねーの？","読んでませんよ例によって。流行りモンは遅れてキャッチアップするのが粋なのだ（完全に俺ルール）

それにね、「原作に比べると･･･」「彼はキャスティングミス」ていう類の原作礼賛＆比較は何の意味も無いと思ってるんでしたくないし、大抵まずは映画が先or映画オンリーなんす。映画好きだから。

にしても･･･ベストセラーだからつって安易に映画化なんてするもんじゃねぇなと思ったね。原作読んでないから純粋に観れてしかるべきなのに「原作だとどうなんだ」とか思わせるような映画･･･だったな。なら本とに映画の意味が無いや。
追われていることによる緊迫感とは明らかに違うせわしなさ、詰め込み感。原作からのマイナス採点はしないしできないが、これより面白い映画ならいくらでもあるよなー。

さらに多くの日本人の例に漏れず無神論者なもんでね、このお話で受けるインパクトはクリスチャンが受けるものとは異なってしかるべきだとは思いますよ。どうしてこうも熱狂するかね。日本人てやつは。

多分あれでしょ、原作は寓意画の薀蓄たっぷりでちょっと「京極堂バルサミコソース仕立」みたいな感じなんじゃないの？違う？

ブックオフで投売りされてたら買お。","3"
"GODZILLA　ゴジラ","個人的絶賛点と、批判に対する反論と同意","個人的には次の点だけで、100点！！いや、5億点！ってポイントをまずあげる。
•ゴジラの一挙手一投足の見せ方が最高。
「ゴジラ全身登場からの最初の咆哮への一連の流れ」「溜めて溜めて、待ってましたの一騎打ち」「振り向きからの尻尾どーん！！」「そのタイミングでかの放射能線」「哀愁漂う立ち去り姿」
素晴らしい。本当素晴らしい。
映画の主人公はゴジラ。それをよく分かっていらっしゃる。ありがとうございます！！

•自然（ゴジラ）に対する人間の無力さの強調。
総力を決して立ち向かうも、ゴジラが現れたらもう人様ではどうしようもない....必死に対抗するがあっけなく潰される....もう見守るしかないという、圧倒的な無力感が滲み出ていた。
その中でも、自分達の尻をぬぐう事に過ぎないんだけど、自分達の出来る事をしようと飛行機から飛び立つ軍人達はかっこよかった。（その後眼下に広がる絶望の流れも最高。）

この2点が期待値を上回り、もう.....最高！！！あざーす！！

しかし、ファンが多いシリーズだからこそ、過去作と比べて賛否がくっきり分かれている。
以下は、よく見る批判に対しての自分の意見です。

•人間ドラマが陳腐。
→確かにその通りだが、主役ゴジラを引き立たせる一作目としては仕方が無いのでは。しかし、父が....のあたりから、陳腐さは加速するし、もう少し主人公や芹沢博士に愛着が湧くようなキャラクターの深さが欲しかった。

•初代ゴジラにある、人類の核が産んだ悲劇の存在っていう設定がない為、反核のテーマが欠けているし、ゴジラも悲しげでない。
→おそらくこの部分にゴジラの面白さの大半があると考えてる人が、ここを批判をしているのだと思う。確かにその意見は分かる。ここは制作側が逃げた所かもしれない。しかし、その点以上に、この映画は自然神としてのゴジラの見せ方が素晴らしく、自分はどうでもいいと思えた。

•原発の事故から始まるのに、その事故に繋がった、人間の科学技術に頼りすぎる愚かさが描かれていない。
→確かにそう見える。日本人からしてみたら、リアルな悲劇を陳腐なストーリーの一部として、使われてると怒るかもしれない。
しかし、自然を度外視した科学技術の負の産物が育てた物が、怪獣ムートーだとも言える。
ただ、ここが現代への警告として伝わりにくいのは残念。

•広島の話はいるのか？
→確かに唐突すぎた。でも、一歩引いて、アメリカが作った娯楽映画にそういった視点が入っているっての、凄い事じゃないかな？

•ゴジラよりムートーの方が目立ってるじゃないか！
→なぜ怒るのか。このタメこそが、ゴジラが画面に映った時の格好良さやゴジラの神々しさを強調している。

•芹沢博士が何もしていない
→それは違う。冷静にこの物語を見ると、ゴジラやムートーの次の動きを予見して軍を導いてるのは、芹沢博士。しかし彼のキャラクターの掘り込みが薄く、何もしていないように見える。

•予告編がミスリード
→おそらく狙ってムートーを出していないのだと思うのだが、これはミスかなと。悲劇を背負ったゴシラ（自然）が文明に怒る、初代ゴジラの1作目のような流れと期待してくる人が、批判に繋がってると思う。


2作目楽しみだ！！","4"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","時間のムダ","正直映画館で観なくて良かった、と思いました。皆様書いてますが、とにかく脚本が薄っぺらい、ご都合主義の展開、ひとつも感動的じゃない場面での無理矢理な盛り上げっぷり、感情移入が全くできません。昔から踊るが大好きで、期待を持ってお金を払って映画館に行った人に大変失礼です。あと、和久さんを持ち出すのも止めて欲しい、いかりやさんがこの映画で自分を使って欲しい、と、この脚本で思ったか、甚だ疑問ですので。","1"
"ブラック・スワン","すっきりしない映画。","高い前評判に期待し過ぎたのかもしれませんが、残念ながら期待外れでした。
ＣＭ等の事前情報で内容がある程度予想できてしまいましたが、最後までその範疇を出ませんでした。何かあるんだろうなと思わせておいて、そのまま何もなく終わってしまったという印象。主人公の見る幻覚の描写も、どういう心理の表れなのかはっきりしないものが散見。意味深なシーンも結局大した意味もなかった。きっちりしぃな人にはすっきりしない映画かと思います。見所はナタリー・ポートマンの演技のみ。
５８／１００点。","2"
"ALWAYS　続・三丁目の夕日","いっそ","封切前は、レビューに投稿できないようにすればいいのに。

そうじゃないと、ここのレビューはあてにならなくなる。
やっぱり観てない人に、１は、つけられたくない。

観た人の意見が聞きたい。

Yahooさん、ここを荒らしにのさばらせるつもりですか？","3"
"トランスフォーマー","メカをもっと見たかったのですが…","バランスがよくわからない作品でした。

アメリカ本国で子供向けに作られた映画だけあって、ストーリーは本当に、あってないようなものでした。それはいいんですが、でもなぜか、長いんです。

2時間超。

で、私は「おお！」と唸るようなトランスフォームのシーンをいっぱい見たかったのですが、これがほんと少なかった…。主要ロボットが車から変身する以外は、いわゆる「リアルロボット」的に見えるものが多いんです。車のボンネットがそのまま人型ロボットの胴体になっちゃうような、そんな子供的ワクワクが感じられないものが多かったです。

でも、2時間超。

変身シーンだけを集めたようなダイジェスト版とか、ゲームのほうが満足できるかもなあ…。","2"
"パッチギ！　LOVE&PEACE","確かに…","戦後在日が行った、暴挙を忘れてはなりません。日本人だけが悪いわけではないことを理解しなくてはなりません。この作品はそういう意味では一方的です。私たちはそれを否定しなくてはなりません。","1"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","見て損はなし！","最近の映画やドラマは残酷なシーンだけに頼りがち！でも踊るは、踊る独特の笑い、感動、そして、仲間というすばらしいストーリー性のある映画です。こういう映画こそみんなに見てほしいと思います。映画は楽しんで見ないとね（＾－＾）次回作へとずっと続いてほしいです！！！！！","5"
"悪人","調和したリアルさ","わざわざ悪人と名前がつくような暗そうな映画を観なくても…と思いつつ、見に行きました。本当にこんな風に地方には、本作品に出てきそうな若者やお年寄りや女性はいるんだろうなって思わせてくれた映画です。地方の閉塞感、狭いコミュニティ、若者の不器用なやさしさ、鬱屈した感じがすごく上手に出せていた。妻夫木君にも賞をあげたい。深津絵里、控えめな人生や現実から脱出しようとひたむきになっていく女性をうまく演じていた。涙が顔の上で真珠の粒のようじゃなくて、割れていくのがリアルだった。満島ひかりを本作で初めて知ったけど、ちゃらちゃらとした女子大生役、すごくハマってました。ちゃらちゃら具合は、岡田君もよかった。妻夫木君が殺人犯であることは間違いないのに、罪にならなくても罪を犯している悪い人間は他にいっぱいいるって、ぶつけようのない怒りが沸々と湧いてきました。やりきれなさは残るけど、全員野球って言葉がっぴたりな、すごくバランスのいい感情移入できた作品です。","5"
"20世紀少年","鍵はカンナ・・？","レイトショーで「２０世紀少年」を見てきました。

原作は、まだ全巻揃ってはいませんが、多少は話は知っていたのですが、なかなか面白かったです。

それと、草むらの秘密基地、駄菓子屋、切り替え式の自転車など、自分の子供の頃を何処となく思い出させてくれるかなり懐かしい映像も満載で、かなり見ごたえがありました。

今後の展開の良し悪しの鍵を握っているのはカンナだと思います。

次の劇場公開、楽しみですね。早く続きを見てみたいです。","4"
"20世紀少年","続編が楽しみです","ついに観ました。ドキドキ感もあって楽しく観ることが
できました。続編が楽しみです。","4"
"ザ・マジックアワー","笑える","三谷幸喜の映画は特に好きではありません。有頂天ホテルもいまいちでしたし…。しかしこの映画はとても楽しめました。
佐藤浩市が素晴らしい演技を見せてくれました。

配役も良かったです。深津絵里以外は…","4"
"GODZILLA　ゴジラ","正直、映画としてつまらない","本日、都内近郊のシネコンにて「吹替え版」を鑑賞（これが大失敗）。
話題作だけに一番大きなシアターで上映。
午後イチの回でしたが、お客さんは３０人程。

子供もいましたが「寄生獣」の予告でドン引きしてました。

私は４０代で、ＳＦ、アクション、中年の恋愛もの（笑）が好き。
面白さ優先で、作品の時代背景とかメッセージとかは軽視。
「ゴジラ」は一通り観ていますが、普通に好きな程度（特に思い入れは無し）。
映画館で観る目的は映画代金と２時間を使って、面白かったー！と満足したいだけ。

フラットな気持ちで鑑賞しました。
では、感想です。

正直、ゴジラ自体や原発や日本の描き方がどうこうの前に、映画として面白くなかったです。
ハラハラ、ドキドキは無し。だいたいイライラかうーんって感じ。
ＤＶＤなら早送りしてたレベル。

オープニングの「GODZILLA」のシンプルなタイトルを観て、これはハズレかなと嫌な予感が的中。
最後のエンドロールも観ずに退館。

以下、率直な意見。

・ゴジラのシーンが少ない。ちょこっと出て、別のシーンの繰り返し。
チョイ見せが多くてイライラ。

・ほとんどの登場人物に魅力が無い。特に渡辺謙は、物語上の必然性が無い。
死んだ原発職員をキーパーソンにした方が良かった。

・ツッコミどころが多過ぎる。この手の映画は多少のツッコミどころは
あっていいのですが、限度が、、、

→泳ぐゴジラの真横に軍艦が並走とか、怪獣の足元でライフル攻撃とか、
馬鹿過ぎる。

→核廃棄施設を確認だ！って、あんなでかい怪獣が歩いてるんだから
気づけよ！

→作戦がしょぼい。核爆弾でおびき寄せて、怪獣に取られて、
またタイマー解除とか馬鹿過ぎる。

→海岸近くで核爆弾とかありえない。

→主人公の妻、旦那が行方不明なのに携帯電話はマナーモード。
怪獣が迫っていても子供を友人に預けるとか、理解できない。

→これ言っちゃいけないんだろうけど、放射能をエネルギーにする
生物って意味がわからない。

・主人公の妻役の吹き替えが最悪。波留とかいう女優で吹替え初挑戦は
本当に勘弁して欲しい。
（経験上、吹替えに初挑戦の素人を使う映画はハズレ）

渡辺謙って本当に大根過ぎますね。「ラストサムライ」「バットマン・ビギンズ」「インセプション」全てに共通して物語上、いらないキャラ。
寡黙な演技というより、オロオロしてるだけにしか見えないです。

ムートーって怪獣、どっかで見たことある気がする、、、、クローバーフィールド？
名前がムートーって、ポケモンみたいで弱そう。

新人監督には荷が重すぎたのでしょうか。「モンスターズ」は低予算にしては、まあ面白いというレベルだし。
人間ドラマがちぐはぐで描けてない上に、キャラ自体も俳優も魅力が無かった。
脚本も素人っぽい感じだったです。
しかし、それを払拭するＣＧの凄さ。と言いたいが、残念なことにＣＧはやり過ぎて、少し嘘臭かったかも。

良かったところも！

最後にムートーにトドメを刺すゴジラは、良かったです。さすが怪獣王という感じで鳥肌でした。
もっとゴジラが血を流して苦しみながら戦っていたら、盛り上がったと思いますが。

映画を観る前に、グッズ売り場を見ていたら、ムートーのフィギュアを見てしまった！ネタバレって感じで少しがっかりでした。

しかし、「バットマン・ライゼス」もそうですが、核爆弾を簡単に爆発させ過ぎのような気がします。
ハリウッドってそういう感覚なんでしょうか。

次回作も決定したらしいですが、監督、キャスト一新でお願いします。
世界のケン・ワタナベだけは勘弁して下さい。

それと、ゴジラの目は爬虫類じゃなく、意思を持った目にしてほしいです。

Ｊ・Ｊ・エイブラムスに撮って欲しいですが。","2"
"ヱヴァンゲリヲン新劇場版：破","ぽかぽかも既出","わたし、泣いてるの？の別表現。無感情の少女が構成する物語。
3人目の綾波とシンジは同一人物。聖書に3本の肋骨とある。肋骨とは
イブのこと。アダムからとられた3本の肋骨が、レイ、アスカ、シンジ。
レイからシンジへと成長するのが聖書のストーリー。したがって
アスカが死ぬのは予定調和。鈴原の時と同じ構成。レイは3人居るから、
最後にシンジが助けないと聖書のストーリーを追うことが出来なくなる。
つまり、庵野の創作は一切ない。演出のみ。ぼろ儲け。
白い春と同じ話。このネタはさまざまな文学作品に使われてきた。
聖書の普及目的で。昨今の日本アニメ界は商売のネタにしているが。","1"
"バベル","日本での話は無くても？","日本の場面は　別の物語として描いて欲しかった。一緒に描かれても無駄なような気もしました。　後味悪くなりました。","2"
"GODZILLA　ゴジラ","バリバリ、ネタバレ","ムートのメスの口をこじ開けて、熱線を叩き込むゴジラはかっこ良かったです。ラストに主人公たちが非難したスタジアムにゴジラが熱線を放って終わり、って言う救いのないラストが見てみたかった。ゴジラは圧倒的な破戒神であり、終末感が欲しかった。","2"
"バベル","根性で最後まで観ました！","その昔‥
敦煌をほぼ全編にわたり爆睡した苦い実績を持つ私ですが(笑)、今回は同じ失敗を繰り返さぬよう最後まで根性で観させて戴きました。途中眠りそうになりましたが、菊池凜子のハダカが救世主のごとく私を救ってくれました。

国家や人間の先入観がもたらす小さな過ちと大きな罪。みたいな感じがしました。
この映画のサブタイトルを勝手に付けさせて頂きます。”呪われたライフル”","1"
"GODZILLA　ゴジラ","けっこう微妙","合計50点というところか？
映像は素晴らしい！ しかし、プロットのショボさとゴジラの役どころがなんとも…。
主人公たちのドラマが怪獣たちのストーリーと滑らかに絡まない。渡辺謙の役どころが殆ど意味を持ってないし…。
ゴジラは大自然の頂点に立つ神のごとき存在とされているが、これはゴジラとはしっくりしないうえに平成ガメラの二番煎じ。
しかし、ゴジラの映像と、映像的な存在感は素晴らしい!! 一見の価値はあると思う。","3"
"GODZILLA　ゴジラ","怪獣が動きまわってる。","色々言うけど、これだけの巨大生物を産み出したのは日本｡これを自在に動き回らせたのがハリウッドと｡いいじゃない！迫力あったよ。けちつけずに、良いところ見ようよ！日本で創ること､アイデアでいいじゃない！実際これだけの大きさを動かすの大変な事だし、ワクワクするカメラワークもあったよね♪楽しんでなんで観れないかな？","5"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","しっかりして青島さん","構成が信じられないくらいめちゃくちゃでまるで春にみたドラえもんの人魚姫をみているような気持ち。柳葉さんと織田さんは一緒になるシーンはなく二人の不仲を証明していました。","1"
"ターミネーター4","救済","製作陣営としてはシュワちゃんが引っ張った前３作とは
必然的に違うシリーズなんだ、という事を、巨額の制作費を投入して
観客に認めてもらおうと、役者は芸達者ぞろい、映像は圧巻、
所々前シリーズへのオマージュもちりばめ、これでもかと太鼓判を押されているよう
おもしろいですよ・・・スピンオフとして見れば
しかし、今一番救済してほしいのは製作会社・・・","3"
"GODZILLA　ゴジラ","監督の力不足か？","CGの部分は凄いけど、色々とわかりにくかった。
もう少しわかりやすくして、画面を明るくすれば、
もっと良い作品になれたと思う。
CGも凄いし、ワンパンで敵を殺すなど、
ゴジラはなかなか魅力的だったから、もったいない。","3"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","盛り込み過ぎて収拾つかず残念な出来","明るく前向きな気持ちになれれば、多少、ストーリーに難があっても気にしない！と、割り切って見に行ったものの。。。破天荒な大らかさはほどほどだし、しかも、後で考えてみると「そういえば、なんかあの展開ヘン。矛盾してる」と疑問に思う場面が多く「なぜ？」が解決されずにたくさん残る残念な仕上がり。
出演者は数年ぶりにあの扮装で見ると年をとったことが分かり過ぎてしまいます。別の映画で別の役柄なら年を重ねたなりの魅力も見えるのですが、その点、シリーズものは残酷ですね。
新しい印象的キャラもないので、ただひとり小栗旬君が足長く、顔小さく、明らかに「世代の異なる」日本人男性の美しさを放っていました。","2"
"ALWAYS　続・三丁目の夕日","淳之介の声変わり","淳之介の声変わりに大きな失望と違和感を感じた。
私はかなりおじさんと言っていい年齢だが、
昔、子供の頃に観ていたテレビ漫画「怪物くん」の
声優が変わった時に、それまで自分の友達のように
思っていた怪物くんが別人のように思え、それっきり
怪物くんを観るのを止めた記憶が蘇ってきた。
（別な見方をすれば卒業する良い機会だったのかも）

アメリカ映画ならこう言う酷い手抜きの映画は絶対に作らないだろう。
一人の人物の子供時代と大人時代を描く場合でも、同じ人間の
成長した姿と子供時代で外見に違和感が無いように似たような俳優で
映画を組み立てる欧米の映画をいくつも観てきた世代としては
こう言う手抜きには失望すら覚える。","2"
"スパイダーマン3","金返せ！","シリーズ１、２と見たが、とにかく３を見た落胆は激しかった・・・。ＣＧ技術の見せ場ばかりを追求したような内容のない映画だと思った。シリーズ物のプレッシャーからか、もっとおもしろくしなければという狙いすぎた感が仇となっているように感じた。いろいろなものを盛り込みすぎて、統一性のない面白みに欠ける映画だったと思う。レンタルビデオでよかったな～","1"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","過去ではなく、今の湾岸署です。","青島はもう４０代なんだからもっと老けててもいいと思います。
若作りに見えるので評価がからくなるんでしょうね。

出演者と同じ時間が観客にも流れてるんだから（小泉なんか、、、）と思いながら観たら結構面白かった。　久しぶりに懐かしい場所に行ってみたら新しいメンバーが増えていたり、昔からのメンバーもなんとかがんばっていたりで今の湾岸署らしさがでてますよ。
一番面白いのはスリーアミーゴスだし、青島の若いつもりのおとぼけも年齢からくる微妙なずれを感じさせるし、、、

ガンダムと同じで過去が一番いいと思いたい人と、一緒に年をとりたい人との違いかな。

ドキドキ感も昔からこんなもんでしたし、このお気楽な湾岸署でＴＶドラマをやってほしいです。","4"
"悪人","泣いてしまいましたが","事前にどんな映画か一切情報を入れずに見たのですが、こんな内容だったんですね。
終始もやもやした気持ちがありました。本当の悪人は誰なのか。殺された側が好感の持てない人間に描かれると殺人を肯定しているみたいになってしまって嫌なのですが、そういう浅い次元の話ではなく。うーん。見た翌日まで映画のことをあれこれ考えてしまいました。そういう映画は最近あまりないので良い映画か？と問われたらある意味そうだと思います。","4"
"パッチギ！　LOVE&PEACE","理解できず…","前回のパッチギを見て、在日の方々に対してまったく無知な私も何か考えさせられる内容でした。私の理解力不足でもあると思いますが、今回のパッチギには何も感動させられることもなく終わってしまいました。日本人の私は、特攻隊を美化させる教育を受けたからでしょうか。","2"
"2012","期待通りの作品","想像した感じの仕上がりで、画像は楽しめた。ストーリーは、なんだか辻褄が合わないようになっているが、そこは映画と言うことで、許してあげよう。ジョンキューザーックの持ち味も、それなりに出ていたと思う。でもまあまあという感じ。","4"
"DEATH NOTE　デスノート　the Last name","最高の映画でした！","まったく飽きることなく最後まで見れました！
藤原さんの演技が月の最期まで本当に再現されていて、
松山さんの演技がまんまＬやんっという感じでした！
また見たいなぁ。
それに最後の主題歌も最高！","5"
"ミスト","つまらんの一言","おばさんに洗脳されていくコントですか？
見るだけ時間の無駄です。","1"
"ALWAYS　続・三丁目の夕日","ゴジラがなあ。。。","一作目同様、CGで描かれた昭和の風景は、よく出来てました。

が、しかし残念なことに、冒頭のシーンに平成な物が出てる！

ありゃ 確かにサプライズだわ。

昭和のソレとは、あきらかに違うね。

モスゴジとかにすれば、よかったのに。。。そこが、凄く残念。","3"
"クローバーフィールド／HAKAISHA","酔う。しかも、ストーリーも×！","画像の手ブレのひどさに気持ちが悪くなった。
もう少し、ブレを抑えるべきでは？　常時『ブレていて』強調し過ぎ！
ストーリーも冴えない。　あくまで個人的意見ですが、ワーストワンでした。","1"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","微妙でしょ・・・はっきり言って","様々な複線や小ネタなどもちりばめてＴＶシリーズからのファンとしては楽しめる部分もあるのですが・・・７年待ちに待った身としては正直クエスチョンのつく出来。
タイトルバックも１・２作目のスタイリッシュさに比べて手抜きに感じた。","2"
"クローバーフィールド／HAKAISHA","圧倒的な感情移入の出来なさ加減にビックリ","【「主人公たち」に感情移入出来ない事】以外に関しては…良い映画だと思う。

残されたカメラのテープの残りだけで物語を構成したり
塔中人物たちの設定に対する演出なり
破壊者の表現のされ方なり
パニックモンスタームービーの決まり事とおりに描いているので大変面白く
熱中して見る事が出来る。

にも関わらず映画に一番必要である「感情移入」が出来ないと言うのは致命的だ。
なぜなら「こんな主人公たちなら生き残らなくてもいいよ…」と思いながら見てしまうからだ。

主人公の「hakaisya」の登場の後の行動の基本となるのが
「愛する人を助けるため」である。
でも、映画を見ていても「愛する人」とは思えないのだ。
【大学時代からずっと好きで、数週間前にやっとセックス出来たが…今は気まずさから音信不通にしちゃってた女】
だからだ。
見ている間中…どうしてこの程度の女を助けるために色々な人が巻き沿いにならないといけないのだろう…。
主人公さえ居なければ助かる命がたくさんあるはずなのに…。
なんで、なんで…「あんたなんて死んじゃっていいよ」と思って、「早く死んでくれないかな」と想いつづける。
主人公の設定がもっと単純に「妻と子」とかなら分かり易くて、感情移入できるのに…。
あぁ～残念。

…ただ手…これがまた不思議なもんで…
次回作は見たくなる。
本当に不思議だ。
ある意味、これだけ「感情移入させない物語」というのも魅力の一つになるのかも知れない。
彼ら主人公たちの人生のビデオテープで追体験する、というよりも
自分の知らず知らずのうちに「hakaisya」になってしまう事の狙いなのかも…！？
と無理矢理監督に好意的に思うようにすれば、思えなくもない。

って事で来年2012年あたりに公開される予定の「クローバーフィールド/HAKAISHA」の続編は映画館で見るような気がしてます。","2"
"ミスト","悪くも良くもある。味わい深い作品。","エンターテイメントを期待してみていた私が観終わった後の感想は
「最低最悪、こんな腹の立つ映画は初めて、面白いわけが無い！」
と言うものでした。

序盤、女性(ベリーショート)に助けを求められ、
あっさりと見捨た時から、その後も所々で「何かこの主人公頼りない…」
と苛立ちを覚えるシーンが多いし、
それに頼りないのであれば、徹底的に頼りなければ面白いのに
すごく中途半端なんです。
それでも、ラストで何かスカッとするものがあるかと期待していたのに、それも全く無い。
心の中は「はぁ？」と言う声でいっぱいです。

通常エンターテイメントにおいて「主人公」＝「ヒーロー」ですが、
この物語は主人公はヒーローでは無く、あくまでも、愚かな一人の人間としてえがかれています。

ピンチにうろたえ、時に子供をほったらかしにし、絶望の淵で生きる望みを捨てる、
とても等身大で、愚かな生身の人間なんです。

観る側(私)は、無意識に主人公に感情移入し自分を重ねます。
だから、「ヒーロー」が活躍してくれると、まるで自分が活躍してる様に面白いし、楽しい。
でも、この映画では、自分は「ヒーロー」ではなく「愚かな悪者」になっちゃいます。
だから不愉快です。

とても文学的ですよね。
「罪と罰」という歌い文句にも納得！
個人的には「罪と罰」のような暗い話は好きにはなれません…なのでこの映画が名作だとしても、好きにはなりません。

ただ、序盤で「子供が待ってる」といかにもヒーロー的な考えを持ったベリーショート女の人。
彼女が助かっていたという素晴らしいどんでん返しの事実に、少し救われました。

エンターテイメント性と文学性という全く質の異なるものを兼ね備えているけれど、
それがどっちつかずの中途半端になってしまい、何もかも果てしなく気持悪い。

この不愉快さは、主人公のダメップリや、周りの絶望感からくるだけのものではありません。中途半端であるがゆえの気持悪さでもあるんです。
ある意味新しいです。

それに深く考えさせられる。
不愉快ですが、素晴らしい作品だと思います。","3"
"おくりびと","これがアカデミーかぁ。。。","ほんっと今更なんですが観ました。
死のテーマと納棺師という題材はいいと思います。
本木さんの演技も良かったです。
ただ、アカデミー取る作品にしてはどうなの？
って終わり方だし、話の作りこみが雑過ぎる。
感情移入できないままエンディング。
はぁ？　って感じでした。
６０歳のラブレターのがずっと泣けたわい。
この映画で泣くのは作品の良さで泣く種類じゃ
なくて、自分の大切な誰かが死んだらというイメージ
のオーバーラップで泣くという種類だと思う。
作品の良さで泣きたかった。","2"
"トランスフォーマー","今年初。最高！！に楽しめたＳＦアクション","面白い！！　面白い！！　面白い！！

この言葉に尽きるね。
久々だよ。この感覚は。
今年最初の最高！！ＳＦアクションムービー。

予告編を見る限り純粋なＳＦバトルを想像していたが…さにあらず。
アメリカＴＶ版青春ドラマのお茶目な思春期部分と最新映像技術を
駆使したロボットバトルをガチャポン融合させたような作りに、
流石ＳＦの巨匠―遊び心を感じるしカメラワークやアングルは
若き日のスピルバーグに回顧しているようで新鮮であり、最高に
楽しませてもらった。

ロボットバトルはファンタスティック。映像に釘付け。云う事なし！！

最高に楽しんだもののオールＡ、と云う訳でもなくて少々気になったのは、
核心のバトルに辿り着くまでが（お茶目な思春期部分）長く感じられた
のと、ロボットデザインはシンプルにした方が良かったのでは、、、
ゴチャゴチャした感じで分り辛かった。
一方では、お目目がなんとも愛眼を感じさせてもくれた。

吹き替え版を観たのですが、アニメ世代の儂はオプティマス・プライム
の玄田哲章には胸に熱いものを感じた。
（アニメ世代には分るんです、、、）","5"
"ヱヴァンゲリヲン新劇場版：破","旧エヴァを「破」った、新エヴァ","やられた・・、との感じです。予想通り、２回観てしまいました。

旧エヴァと展開を全く変えており、旧エヴァと違って、すでに一つ
のピーク（見せ場）を持ってきたところが、さすが、１０年の庵野
監督の実写経験を活かしたところかも知れません。

ただ、旧エヴァでは、母（サルベージされた機体）と子（操縦者）
との「母子愛」が一つのテーマでしたが、新エヴァでは、何をテーマ
とするのか？次回の「Ｑ」でお手並み拝見ですね。","5"
"レッドクリフ Part I","人間くさい戦モノ","≪レッドクリフ?≫を劇場で観たいが為に予習のつもりでレンタル。
軽い気持ちで手に取ったが予想を裏切り、よくある歴史戦モノとはどこか違っていた。

「人物描写」に重点を置き、とかく“人”を厚く、熱く描き出していている。
役者や監督の体温までも感じ取れるほど。
そこが前途の「一味違う同系作品」に仕上げる決め手になっていると思う。

ザクザク人を斬り血しぶきはあっても、西洋モノのそれとは違いちっともグロテスクではない。
むしろ動きひとつひとつが芸術的で美しくさえあり、また、見事な戦術の連射は爽快で非常にスカッとする。
ただあまりにも鮮やかに勝ち進む為、ハラハラしたりの精神的負担を感じずに済み
結果、「観客を甘やかしてしまう」展開になっているのが惜しい。
その辺りもう少しヒネリみたいなものがあれば、作品としての深みはより増すかもしれない。


カラダの奥から沸沸と沸き起こる何かを感じ続けながら、あっという間のエンドロール。
なんだかんだ言いつつも心底のめり込んだ自分がいるので、?を観ないわけにはいかないでしょう。","5"
"踊る大捜査線　THE MOVIE 3　ヤツらを解放せよ！","一種の社会現象だよ…","騙されるの承知の上で… 期待せず
見に行きました。


シリーズものの宿命と言えるお決まりの展開に、
『まあ、こんなもんだな…。』という感想です。

この手の映画に
深いストーリー性をもとめちゃいけない気がします。

『踊る……』は、今や一種の社会現象だから。

とりあえず…(今一つなのは予想できるけど）
見に行っておこう！
という人が多いんじゃないかな？


でもね、やっぱりというか……
突っ込みどころはいろいろありましたね。


例えば、和久さんの甥っ子役で出てた伊藤さん…
あの必要性はなかったのではないかな？


まあ、スリーアミーゴの３人は相変わらずのキャラクターで、笑えたけど、若干…もういいかな？的な感じも(苦笑)


室井も、なんか薄いし…


今回の事件も最終的には呆気ない。


…まあ、そんな感じでしたが、次回作ができたら
騙されるの承知で
また見に行ってしまうかもしれません(笑)","2"
"レッドクリフ Part I","いやいや","三国志好きの男性達はおもしろくなかったと思います。
もっと関羽・ちょうひ・ちょううんがあらゆる敵をなぎ倒してくれればなあ・・・
三国無双とかやってる人は純粋なる馬鹿アクションが見たかったはず。","1"
"ALWAYS　続・三丁目の夕日","ベタな人情劇。寅さん化希望☆2つ","内容は1作目とほとんど変わらない。
CGを使って再現された昭和30年代を舞台に、
お馴染みのメンバーが人情味溢れるエピソードで、
古き良き昭和の時代を感じさせてくれる。

ただし人情劇だけにベタなシーンはあります。
ラストは前作同様ベタベタで、
もうこの方向性で決まっちゃってる感はある。

CGに時間と金がかかりそうなので、
シリーズ化といっても難しい部分はあるだろうが、
寅さんのような作品になってもいいんじゃないでしょうか。
個人的にはベタなシーンは外してほしいんだが･･･。","2"
