,0,1,2,3,4
864,0.000361074780812487,0.00025343720335513353,0.008702019229531288,0.476274311542511,0.5144091844558716
865,0.004854017402976751,0.00021125172497704625,0.0016054976731538773,0.011878208257257938,0.9814510941505432
866,0.00042803690303117037,0.0003190299612469971,0.011619945988059044,0.46498510241508484,0.5226478576660156
867,0.0004511276783887297,0.0003080589522141963,0.007108747493475676,0.2056584358215332,0.7864735722541809
868,0.030413541942834854,0.035303253680467606,0.15902195870876312,0.24097521603107452,0.5342860221862793
869,0.019535785540938377,0.5441268086433411,0.43122684955596924,0.004697203636169434,0.00041338938171975315
870,0.002240037312731147,0.009406224824488163,0.2694956660270691,0.6312891840934753,0.08756890892982483
871,0.03623362258076668,0.5364304184913635,0.41978731751441956,0.00675581581890583,0.000792814651504159
872,0.0010757449781522155,0.021245453506708145,0.7969059348106384,0.17716443538665771,0.0036084474995732307
873,0.08419521898031235,0.3637111783027649,0.49826374650001526,0.04510165750980377,0.008728229440748692
874,0.00029805151280015707,0.00032708386424928904,0.013207072392106056,0.4602217674255371,0.5259460210800171
875,0.9041954278945923,0.09410800784826279,0.0013902843929827213,0.00013403907360043377,0.0001722399319987744
876,0.04615381360054016,0.3076522648334503,0.6249183416366577,0.018956156447529793,0.0023194418754428625
877,0.2857409715652466,0.6895653605461121,0.022901512682437897,0.0012257342459633946,0.0005664279451593757
878,0.8965568542480469,0.10185419768095016,0.0009141342015936971,0.0001804518688004464,0.0004943818203173578
879,0.17764538526535034,0.7980891466140747,0.023413104936480522,0.0006483055767603219,0.00020411817240528762
880,0.9356364607810974,0.06266975402832031,0.0012350736651569605,0.0001430105185136199,0.00031561683863401413
881,0.0036261058412492275,0.0038476260378956795,0.05574468895792961,0.35284703969955444,0.5839346051216125
882,0.41538166999816895,0.574128270149231,0.009816323406994343,0.0003424993483349681,0.0003312895423732698
883,0.025243114680051804,0.38160383701324463,0.5749344825744629,0.017004558816552162,0.0012139292666688561
884,0.47332897782325745,0.4422748386859894,0.07324612140655518,0.008584295399487019,0.002565705915912986
885,0.0038250433281064034,0.004540532361716032,0.08380185067653656,0.5338513255119324,0.37398120760917664
886,0.0016993246972560883,0.0032505274284631014,0.0790395513176918,0.6646707653999329,0.251339852809906
887,0.010106279514729977,0.23874208331108093,0.7368068695068359,0.013769629411399364,0.0005751106655225158
888,0.00028429325902834535,0.00020630689687095582,0.008810224942862988,0.3948269486427307,0.5958722233772278
889,0.0003023316676262766,0.0008458723314106464,0.04657546803355217,0.8050622940063477,0.14721399545669556
890,0.9811772108078003,0.017424095422029495,0.0007185153663158417,0.00012093409895896912,0.0005592578090727329
891,0.001510077971033752,0.01894209533929825,0.7890722155570984,0.18492887914180756,0.005546706262975931
892,0.00306116696447134,0.07197988033294678,0.7942403554916382,0.1273704469203949,0.0033482019789516926
893,0.022641077637672424,0.018374621868133545,0.07465870678424835,0.2921748459339142,0.5921507477760315
894,0.0003796704695560038,0.0007902657962404191,0.048552505671978,0.8459057807922363,0.10437174886465073
895,0.603166401386261,0.39111337065696716,0.005144533701241016,0.00031866232166066766,0.0002569605130702257
896,0.054759737104177475,0.7288116812705994,0.2118614912033081,0.003986362833529711,0.000580770312808454
897,0.8571155667304993,0.13626156747341156,0.004914704244583845,0.0006446255720220506,0.001063512871041894
898,0.0003419698041398078,0.0003091369871981442,0.011989379301667213,0.5465925931930542,0.44076699018478394
899,0.7737109065055847,0.19729816913604736,0.020465852692723274,0.002123385202139616,0.006401647813618183
900,0.00022563186939805746,0.0006691980524919927,0.0526709146797657,0.8044070601463318,0.1420271396636963
901,0.8971518278121948,0.10158409923315048,0.0008675070712342858,0.00013777364802081138,0.0002588071802165359
902,0.9304737448692322,0.06869345158338547,0.000578853243496269,8.784027158981189e-05,0.00016603882249910384
903,0.0019530983408913016,0.06843210756778717,0.8739001154899597,0.05494818836450577,0.000766552344430238
904,0.4738496243953705,0.5076707601547241,0.016445189714431763,0.001093421713449061,0.0009410601342096925
905,0.025185516104102135,0.8666165471076965,0.10574354976415634,0.0021949936635792255,0.0002594047982711345
906,0.15434736013412476,0.7033416628837585,0.1361139714717865,0.00469930749386549,0.0014976684469729662
907,0.0030093176756054163,0.0030265129171311855,0.055775854736566544,0.26866137981414795,0.669526994228363
908,0.2196306437253952,0.723264217376709,0.05426971614360809,0.0023764988873153925,0.0004589154850691557
909,0.19403541088104248,0.559691846370697,0.1931287795305252,0.04075874015688896,0.012385183945298195
910,0.006687039043754339,0.16811084747314453,0.7838453054428101,0.03960609808564186,0.0017507791053503752
911,0.1527228206396103,0.8067742586135864,0.03901783376932144,0.0011440516682341695,0.00034103839425370097
912,0.014488010667264462,0.4545980393886566,0.5199732184410095,0.010391036979854107,0.0005497739184647799
913,0.0008145094616338611,0.0041802111081779,0.19188545644283295,0.6814899444580078,0.12162985652685165
914,0.45297133922576904,0.5385360717773438,0.007931828498840332,0.00035101218963973224,0.00020978933025617152
915,0.2092321366071701,0.7725794911384583,0.0172575656324625,0.0006134137511253357,0.00031738588586449623
916,0.08388236165046692,0.8866983652114868,0.02835961990058422,0.0008186284103430808,0.00024100381415337324
917,0.9934706687927246,0.005967193748801947,0.00024113112885970622,8.650020026834682e-05,0.00023448477440979332
918,0.004154416266828775,0.07663655281066895,0.8182154893875122,0.09043359756469727,0.010559884831309319
919,0.0003780061670113355,0.0009393327636644244,0.04887160286307335,0.8200827836990356,0.1297282725572586
920,0.01784527488052845,0.2644346058368683,0.6653088331222534,0.047066088765859604,0.00534520810469985
921,0.2382715940475464,0.730082094669342,0.029370121657848358,0.0013860078761354089,0.0008902458939701319
922,0.004613213241100311,0.06580008566379547,0.8830380439758301,0.044034190475940704,0.0025145201943814754
923,0.9341769218444824,0.06469595432281494,0.0007729372009634972,0.00010071675205836073,0.00025347343762405217
924,0.0005047112354077399,0.0008294846629723907,0.027722198516130447,0.5540614128112793,0.41688215732574463
925,0.025649171322584152,0.0655829906463623,0.5441721081733704,0.2263101041316986,0.13828563690185547
926,0.008169379085302353,0.18059664964675903,0.7300572991371155,0.07665140926837921,0.004525264259427786
927,0.0019354791147634387,0.021721098572015762,0.6907007694244385,0.2779019773006439,0.007740710396319628
928,0.8300514817237854,0.13629983365535736,0.021363431587815285,0.0031754521187394857,0.009109779261052608
929,0.9594423770904541,0.03961120918393135,0.0006111409747973084,9.367467282572761e-05,0.0002416596544208005
930,0.0018818253884091973,0.05551242083311081,0.9074036478996277,0.034510619938373566,0.000691519642714411
931,0.002559296553954482,0.05086011067032814,0.816148579120636,0.12680251896381378,0.0036295102909207344
932,0.9648317694664001,0.03455384448170662,0.0003590405685827136,5.6546155974501744e-05,0.00019875357975251973
933,0.00046608655247837305,0.00010562461102381349,0.0012419199338182807,0.02197285369038582,0.9762134552001953
934,0.9817752838134766,0.01779012568295002,0.0002409550070296973,4.6460991143248975e-05,0.00014711942640133202
935,0.0011783720692619681,0.00010542439122218639,0.000541586079634726,0.010124772787094116,0.9880499243736267
936,0.17914041876792908,0.7896131873130798,0.030127812176942825,0.000831030250992626,0.00028750754427164793
937,0.003865947248414159,0.018429554998874664,0.42771705985069275,0.4730455279350281,0.07694190740585327
938,0.22438177466392517,0.7269073128700256,0.04685188829898834,0.0012450703652575612,0.000613944255746901
939,0.0008479352691210806,0.0052773612551391125,0.13386623561382294,0.774891197681427,0.08511726558208466
940,0.0768924281001091,0.757584273815155,0.1606014370918274,0.004170308820903301,0.0007514943135902286
941,0.0012079746229574084,0.0008504489669576287,0.026386138051748276,0.45633891224861145,0.5152165293693542
942,0.06787358969449997,0.4853534996509552,0.42822906374931335,0.015052622184157372,0.0034912084229290485
943,0.08700723201036453,0.853706419467926,0.05541270971298218,0.0031738418620079756,0.0006998218013904989
944,0.6062367558479309,0.18572251498699188,0.11456795036792755,0.05157410725951195,0.04189872369170189
945,0.9974262118339539,0.001831419300287962,9.025347389979288e-05,0.0001137805447797291,0.0005383217940106988
946,0.05813341587781906,0.6837168335914612,0.25285235047340393,0.004546507261693478,0.0007509131100960076
947,0.028101850301027298,0.5808424353599548,0.38643062114715576,0.004141313023865223,0.00048381194937974215
948,0.0004818906309083104,0.00026803361834026873,0.00871958862990141,0.15254011750221252,0.837990403175354
949,0.00019272617646493018,0.0009574061259627342,0.10089538991451263,0.839850902557373,0.05810356140136719
950,0.017234738916158676,0.17185814678668976,0.6552098989486694,0.13969162106513977,0.01600559800863266
951,0.0004060259379912168,0.0017068461747840047,0.09504706412553787,0.8088621497154236,0.09397798776626587
952,0.11334051936864853,0.7777227759361267,0.10625936836004257,0.00197232305072248,0.0007049579289741814
953,0.00042472578934393823,0.0015013887314125896,0.08850602805614471,0.7939127683639526,0.11565503478050232
954,0.029915885999798775,0.5153599977493286,0.446266770362854,0.00788749661296606,0.0005698454333469272
955,0.007215031888335943,0.16522668302059174,0.7867506742477417,0.039383646100759506,0.0014239494921639562
956,0.873690128326416,0.11997903138399124,0.0034112834837287664,0.0006505592609755695,0.0022690186742693186
957,0.7324023246765137,0.2635106146335602,0.003562684403732419,0.00029911776073276997,0.00022525500389747322
958,0.0013950611464679241,0.0005317474715411663,0.005887871142476797,0.06124729663133621,0.9309380054473877
959,0.00031377875711768866,9.028729982674122e-05,0.0012658567866310477,0.05190691724419594,0.9464231133460999
960,0.002290525007992983,0.029521338641643524,0.5929821133613586,0.35710734128952026,0.018098685890436172
961,0.004600234795361757,0.06879136711359024,0.6544484496116638,0.2593027651309967,0.01285720244050026
962,0.00046524970093742013,0.00010797023423947394,0.0014135148376226425,0.0654924213886261,0.9325209856033325
963,0.001622979063540697,0.04663628339767456,0.9252943992614746,0.0258436631411314,0.0006026114569976926
964,0.7073367834091187,0.2843230962753296,0.007506244350224733,0.0004208451136946678,0.00041301260353066027
965,0.0003430908254813403,0.00023107274319045246,0.0056915548630058765,0.2690213620662689,0.7247129678726196
966,0.5950646996498108,0.3683559000492096,0.033656634390354156,0.0016626798314973712,0.00126013217959553
967,0.000762599054723978,0.00024422784917987883,0.0029794638976454735,0.06735078245401382,0.9286629557609558
968,0.0014364436501637101,0.040282122790813446,0.8381495475769043,0.11859918385744095,0.001532761030830443
969,0.0007129271980375051,0.0002192309475503862,0.0029373967554420233,0.045680541545152664,0.9504500031471252
970,0.7861751914024353,0.2106420248746872,0.0027935863472521305,0.00018045050092041492,0.00020869994477834553
971,0.00047129864105954766,0.0012280691880732775,0.04193883389234543,0.6924554109573364,0.2639063894748688
972,0.0003528576635289937,0.0004828952660318464,0.022700633853673935,0.5487768650054932,0.4276866316795349
973,0.534466028213501,0.44938528537750244,0.014680682681500912,0.0008639584411866963,0.0006039820145815611
974,0.284366637468338,0.6948788166046143,0.019851969555020332,0.000559429288841784,0.0003431560762692243
975,0.0019982068333774805,0.060324616730213165,0.8773282170295715,0.05829528346657753,0.0020536461379379034
976,0.01022301521152258,0.20167933404445648,0.730030357837677,0.05389745533466339,0.004169842228293419
977,0.0031556508038192987,0.11548345535993576,0.8488761186599731,0.03169775754213333,0.0007870441186241806
978,0.8378633856773376,0.16034890711307526,0.0013970049330964684,0.00015790085308253765,0.00023276156571228057
979,0.9573287963867188,0.04182829707860947,0.0005296568269841373,8.267624070867896e-05,0.00023052717733662575
980,0.0007575363852083683,0.00036485734744928777,0.005111327860504389,0.19095586240291595,0.8028103709220886
981,0.0020180295687168837,0.006510683335363865,0.15659099817276,0.5296788811683655,0.30520138144493103
982,0.00044600694673135877,0.00724055664613843,0.46257340908050537,0.5231466889381409,0.006593293510377407
983,0.8447549343109131,0.15262538194656372,0.0019323790911585093,0.00023100820544641465,0.000456318783108145
984,0.00047925178660079837,0.008018712513148785,0.4551505148410797,0.5146007537841797,0.02175077795982361
985,0.0012449028436094522,0.002615518867969513,0.07571465522050858,0.6407591104507446,0.2796657383441925
986,0.006882308050990105,0.2290472388267517,0.7444769144058228,0.018721716478466988,0.0008718483150005341
987,0.9882927536964417,0.011227690614759922,0.00021261665096972138,5.8811499911826104e-05,0.00020810954447370023
988,0.5009097456932068,0.4800492525100708,0.017113331705331802,0.0012035208055749536,0.0007241457933560014
989,0.99437016248703,0.005113243591040373,0.00012021372094750404,4.8532070650253445e-05,0.0003479579172562808
990,0.9720988273620605,0.02722642943263054,0.0004194678913336247,7.227606693049893e-05,0.00018292867753189057
991,0.7074050307273865,0.2795121967792511,0.010998965241014957,0.0008077519596554339,0.001276092603802681
992,0.00047100632218644023,0.007524675223976374,0.45088377594947815,0.5274078249931335,0.013712747022509575
993,0.0004587747680488974,0.0005827998975291848,0.029546188190579414,0.5422582626342773,0.42715397477149963
994,0.00178225536365062,0.014973776414990425,0.3729581832885742,0.5640206336975098,0.04626510292291641
995,0.023636825382709503,0.41531404852867126,0.5380879044532776,0.021676287055015564,0.0012849789345636964
996,0.021291734650731087,0.03628893941640854,0.34826239943504333,0.36900681257247925,0.22515012323856354
997,0.8415966629981995,0.15666009485721588,0.001230433234013617,0.00018208345863968134,0.000330771115841344
998,0.6545146703720093,0.31712713837623596,0.02419261448085308,0.0024022741708904505,0.0017633450916036963
999,0.037551820278167725,0.5827060341835022,0.3648765981197357,0.013323867693543434,0.0015416835667565465
