"movieName","title","text"
"2012","２回見て満足","１回目を見たあと、確かにＤＶＤで見る映画ではないな、と感じ、もう１回見てきました。(字幕と吹替は変えた)

ベタなストーリーとはいえ、１回目はストーリーを追うことに集中していましたが、２回目ではＣＧの細部まで堪能し、遊園地のアトラクションに乗ったような爽快感。

ただ、自分的には、お約束の水中脱出シーンは蛇足のような気がします。セット撮影なので制作費は浮くかもしれませんが、「主人公が船に乗り込む→船が翻弄されるＣＧ→エンディングへ」、でもいいと思いました。"
"GODZILLA　ゴジラ","んー、、、","もうちょっとゴジラとムートーとの闘いを作って欲しかった。
芹沢博士の意味の無さは異常。
そんな思ったほどつまらなくはなかった。"
"悪人","祐一と光代","とても良かったです。
私は暗い映画と思わなかったです。
この映画はリアル感があります。誰にでも起こりうる状況が描かれています。
祐一が佳乃を殺してしまういきさつはちょっと強引だったけど、
ああいう一瞬の殺意は誰にでもあると思う。
行動に移すのは別問題だけど・・・

私は、光代に感情移入しました。
出会い系での出会いは今の世の中ありだと思います。
いきなりのホテルもありえます。
お金を渡された光代の悲しみが伝わってきました。
それでも祐一を許したのは仕事帰りにわざわざ長崎から
佐賀に謝りに来てくれたからです。

ラストの灯台に光代が戻ってくるシーン。
祐一の喜びが伝わってきました。
その前のシーンで少し言い争いになってたから余計に。

そして、光代が泣きじゃくり祐一に謝ってる。
「ごめんね、私が引き止めたから、私が全部悪いけん」
ここでもらい泣きしてしまいました。

私はこの作品を恋愛映画として見ていたから泣けたのかもしれません。

誰が悪いのか、なんて事はあまり考えませんでした。

この映画から感じたものは、大切な人がいるか？って事だと思います。
大切な人を悲しませる事は悪い事なんだと思いました。
たぶん、この映画は受け取る人によって色々な形があるんだろうなと思います。"
"GODZILLA　ゴジラ","微妙。。。","この映画は、怪獣映画なのかスペクタクル映画かよく分かりません。
ともかく、ゴジラが本格的に出現する迄、長過ぎです。
待ちくたびれて席を立ちたい気分でした。
ゴジラの存在も、金子修介監督のガメラと似たような立ち位置だったし、敵の怪獣はギャオスに似ていて、パクリかと思う程でした。
でも、面白さはガメラの勝ちです。
ただ、流石にハリウッドです。
映像には迫力がありました。
そこは評価しますが、ドラマが希薄でただただ、何を見せたいのか分かりません。
続編も作成するとの噂がありますが、創るなら怪獣映画と意識して創って欲しいです。
ドラマがダメですが、映像を評価して星は三つです。"
"20世紀少年","面白くない作品","最後は、早く送りで見るほどでした。原作は読んでいません。
とにかく、展開がダルイし、現実離れしていました。
突っ込み所はいくらでもありますが、３章を中心にあえていくつか挙げたいと思います。
?これだけ世界的なテロを引き起こしたのなら、国際社会が黙ってはいないはず。米軍やNATOが攻勢をかけることは間違いない。ちなみに、実際に、攻勢をかけてたら速効でトモダチ帝国は沈んでるはずだろうｗ
?カンナの意味が分からないｗ　レジスタンスのリーダーとして戦うのかと思いきや、コンサートを開催しただけ。２章からあれだけ引っ張って、役割はこれだけかよっと突っ込んでしまった。
?あれだけ高度なロボットや円盤などを開発する技術力が日本にあると思えない。周知の通り、日本の軍需産業は弱い。なんぼ天才科学者がいたとしても、組織的にやっているようなアメリカ、ロシアよりはるかにぶっ飛んだ兵器を作れること自体に違和感がある。そのＵＦＯもヘリコプターの体当たりであっさり撃沈。米軍の空母一隻あれば、東京は陥落できそうｗ
?トモダチの正体を見た時に、誰こいつ？と思ってしまった。謎解きの感動０
?そもそも、なぜ民衆が東京に入ろうとしているのかが分からない。監禁されているなら脱出したいと思うが、彼らは監禁されているわけではない。むしろ逆で東京自体が閉ざしているだけの状態なら、人々は外の世界で新たな社会を作れば良い。また、東京以外の周辺地域が無防備な状態なら外国の軍隊もあっさりと進軍できると思うｗ"
"クローバーフィールド／HAKAISHA","疑似被災体験ムービー","【今回の処方箋】
キモイ化け物の来襲を実体験できます。のめり込み具合によっては映画と同等のパニック感を得られることも。

【こんな人にオススメ】
?世紀末を肌で実感したい方 ?とにかくビビリたい方 ?欲求不満の奥様

【期待できる効果】
?パニクるって、こういう事なんだ。 ?心地よい心の疲れ（焦燥感）?脂汗（条件：のめり込み度80％以上）

【おまけ：オススメの鑑賞方法】
真夜中にたった１人、イヤホンを付けて鑑賞するとリアル度急上昇。
※この際、コーラ・ポップコーン禁止"
"トランスフォーマー","思ってた以上に面白かった","車からロボットに変わる所は、本当にかっこいい。できれば変形の際に「トランスフォーム」の掛け声が欲しかった。
ただ、変形後のキャラクターが敵も見方も同じように同じように見えてしまったのは、かなり残念。
内容は、かなり薄っぺらいけど、それを補うスピード感は、よかった。
子供より大人がみて楽しめる映画だと思います。
上映時間の都合上、しかたなく吹替え版を見たのですが、コンボイの声が玄田さんだったので、懐かしさの為、ちょっとうれしかったです。
トランスフォーマー世代の方は、吹替え版もありだと思いますよ。
続編が決定しているということなので、今から楽しみです。"
"コクリコ坂から","良いんだけど惜しく感じるのが残念","時代背景や設定、音楽など、全体的な雰囲気はさすがで良かったと思います。ラピュタやナウシカのように大きなスケールでなくとも、作り方次第で十分心に染みる名作になると思います。個人的に惜しいと思った点が２つ程あり、そのため全体的には好ましく思ったので残念に感じました。一つは人物が生き生きしてみえなかったこと。きちんとした声優さんを使わないのも言うまでもなくですが、表情の変化、特に眼の変化が乏しく感じられました。舞台が小さくても、人物がもっと生きて感じられればずっと近く感じられたのではないかと思います。２つ目は韓流ドラマのような設定ですね。なにも知らず偶然出会い惹かれ合った二人が実は兄弟!? はやっぱりできすぎてて現実離れしています。あれよりは、例えば主人公の男の子のほうは最初から妹と知りながら(実は違う訳ですが）それを隠して女の子に接近する。最初はどんな子か知りたいという興味だけだったのに、しらず惹かれあってしまい苦悩する、みたいにしたほうがまだしもありえるかな。
全体的には好ましかったのですが、それだけに惜しいとも思うので星３つです。"
"ターミネーター4","最高","私が思うに、このターミネーターは最高です。
ターミネーターファンのためのターミネーターだと思います。"
"アリス・イン・ワンダーランド","ジョニデ×ティムのコンビはもうお腹一杯","だんだんつまんなくなってくるよ！！

いい加減、二人で組んで稼ぐの止めて欲しい。

違う道で初心に返って、成長したら出戻ってくれば？

同じことを続けてても客は飽きてくるよ。

だって極彩色の映像は相変わらず派手だけど、ストーリーは子供でも騙されないくらい薄かった。
今時、深夜のアニメでももうちょっとひねった設定で作ってるって！！
一緒に見た友達もストーリーの感想を言い合うところがなくって、うさぎが可愛くなかったとか、赤の女王の変顔とか、どうでもいいことばっかり指摘してたよ。
最初は好きだったコンビだけに、これ以上ガッカリするのは勘弁したい。"
"2012","緊張しすぎて疲れた・・・・・・・・・。","とにかく、何もかもがかなり相当あっさり破壊され、その壊れ方があまりに潔くて、びっくりしました。
常に迫力シーンのため、緊張しまくりで肩こりが・・・。

この手のアメリカ映画らしい、ストーリー展開はお約束通りでした。
ＣＧはとにかく凄い。
そして、とにかく大量にみんな消えていく。
生き残る人とそうでない人の間の線引きは、毎度ながら何だか切ない。
というのは、まぁ私は生き残る側には入らないだろうし、
というか、ふつうに生活している庶民は入らないもんなんだろうし。

大統領とか、国家のトップレベルの人達から見たら、国民なんて働きアリみたいなもんなんでしょう。
トップは地球の行きつく先をある程度把握していて、働きアリの生き死にを決めることもできて。
働きアリはそのどちらも勿論分からず、一番近い目線にいる家族のことを助けることも、
下手すればお別れを告げることもままならず。

今回の映画で生き死にの線引きで、どうしても気になったのはロシア人の金持ちおじさん。
財力にもの言わせて生き残ろうとする行動から、えらく悪者側の描かれ方をされていたけど、あの人はあの人の信条で精いっぱい生きてるし、
自分の自由にできる財産をあれだけ創り上げたんだから、それはそれで凄いことだと思うけど。。。
悪いことや悪い生き方をするとバチが当たるってのは気持ちがいいものの、
あのおじさんに対する「ほらね、やっぱりバチが当たるものなのよ」といった、これ見よがしの展開はかわいそうだった。

それにしても、この地球の壊れっぷりはこれまで観た映画の中でも最強でしょう。"
"GODZILLA　ゴジラ","「怪獣映画」として見ませんか？","「ゴジラ」という看板を背負ってしまっている以上、過去の作品との比較は仕方ないと思います。でもあえて、過去を忘れて、先入観捨ててみたらものすごく楽しめる作品だと思いました。

人それぞれの「ゴジラ」があると思いますが私の場合、奥行き、広がり感がとても好きで（そうは言っても評価できるのは1965年の怪獣大戦争までですが）今回のゴジラは３Dということもありましたが条件を見事にクリアしていました。これが無ければレンタルで大画面TVでも良いんですから。

ストーリーにうんぬん言われる方もいらっしゃいますが元々空想、SFの世界…ましてや娯楽映画なので主人公の超人的タフさなんて問題なし。エンターテイメントなんだから。

でも新たな試み、見せ方もあって例えば自然災害（？）に遭遇した家族の愛情物語とか電磁パルスの影響で電子機器がまったく使えなくなるなんて恐ろしいし、漆黒の闇の中での死闘とか、ポイント高かったです。

残念だなぁ～と思ったのはゴジラのデザイン…特に足、纏足みたいじゃん。放射熱線が国内版に比べ貧相…もっと豪快に出しまくって欲しかったな。あと皆さんの評価にもあるように「ガメラ」チックな、地球を守ります的な要素…まぁ、最後にTVで「救世主か？」って言うのはどうかと思ったけど(笑)

是非とも先入観なしに映画館で３Dで見て欲しい。素直に日本で作らなくて良かった～そんな作品です。"
"バベル","見終わってからじわじわくる映画","アメリカの映画館で鑑賞。
見ている最中は話を追うのが精一杯で、気が付いたら終わっていた感じ。見終わってからしばらく反芻・考えこんでしまうような映画でした。
どの話もコミュニケーションがポイントにあるように思われるが、展開が気になり、はらはらするのは、子供たち＆メイドが旅するメキシコの部分。ちょっとした行き違いから悪い方へと事態が進んでいくのがもどかしかく、悲しかった。
ただ、なぜ日本である必要があるのかがわからなかった。よくある”変な国日本”という描き方ではないけど、日本の高校生のイメージが映画で描かれているようなものと捉えられてしまうのかなと思うと、複雑な気分でした(実際、映画館では失笑(?)が・・）"
"レッドクリフ Part I","容赦のないボロクソ発言多いなぁ・・・","三国志と言えば横山光輝か蒼天航路が
マイベストなので、実写にされてもなぁ・・・
蒼天をアニメで映画化せえよ、とか不謹慎な
思いで見始めました。

まあ、多少言いたいことも有りますけど、
人物については概ね良かったんじゃないかな、と。

初心者でもすぐ判るように、劇中で人物が
登場するたびに「○○」って名前表示があるんですけど
途中から、「もう覚えたってば」とツッコミ入れたく
なりましたね（笑）

でも、雰囲気とシチュエーションで誰がどの役か
すぐに判るってのは、当たり前のようだけど、
各個人が脳内に描くイメージが強い三国志では
重要なポイントだと思います。

ぶっちゃけた話、武将のレベル差がありすぎて
三国志じゃなくて三国無双の映画化になってるシーンが
多々あるんですが、元々三国志ってそーゆー
力量差が激しいモノだし、関羽や張飛が雑兵に苦戦してたら
イライラするだろうし、これくらいのハジケッぷりの方が
安心して見られるってもんですよね。

公開直前まで2部構成だって知らなかったので、途中から
CMや広告で「PART1」って言い出したときはインチキと
思ったもんだけど、実際インチキでした。（笑）
赤壁って次回に持ち越しじゃねーか！

まあ、最近多いけどね2部、3部構成の映画って
キレイにまとめてくれるなら我慢するよ、うん。

最後に2つばかし、小橋ばっかり騒がれてるけど
大橋は存在しない設定なのかしら？

あと、馬の名前に「萌萌（モンモン）」は吹いた"
"ブラック・スワン","複雑","何となく、終わってしまいました。見終わったあとは、なんか複雑です。"
"20世紀少年","★最初、臨場感のなさがすごく・・・★","最初、臨場感のなさがすごく気になったんですよ。
例えば・・・巨大ロボットが細菌兵器をばらまくシーンとか、もっとすごいのが、羽田空港や国会議事堂爆破　なんて事。素人考えだったら、人々がもう滅茶苦茶パニックを起こしてるシーンがあったり、世界中が大変な事になってる訳なんだから、もっと人々の心情に迫った恐怖感　なんてモノを映像化してもいいのかなぁ　と思ったりしたんですよね。
なのに、ケンジ達を除いては、いつも　映し出される一般人が三軒なんですよ。
土木作業現場の休憩室（何て言うんですか？）の作業員のおじさん達と、
三世代同居みたいな　ふつうのおうちの人達と、
いつもラーメン食べてる学生さん達三人組。（藤子不二雄
の漫画に出てくるいつもラーメン食べてる小池さんのオマージュ？）

こんな、``おおごと``なのに　全然　本当に起ってる感じが
しないんですよ。何で　もっと　臨場感　出さないんだろう・・・と。
でも、「あっ！」と途中でひざを打ちました。
☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆
そもそも、この話って、子供の頃「ひみつ基地」で作った「よげんの書」が　時を経て　現実化されるって　ゆうお話でしょ？スピリチュアルな解釈でも無い訳なんだから、始めっから``荒唐無稽``なんですよね。
子供の頃の「ばくだん」とか「さいきんへいき」なんて言葉って言葉遊びとか　想像の域を全然でていなくってあくまでも``ひらがな``の世界なんですよね。「レーザー銃」ってレーザーってそもそも何か解かってなく言葉だけ使ってるのだから、
そういったものが　科学の力で現実化されたとしても、リアリティがないのは当然の事。ストーリー自体が、現実感とＳＦ的な要素の間にあるみたいな感じがして・・・だから、映画的にも　まず　雑誌の紙面をめくる「ワクワク感」が真っ先にあるんだと思う。
忠実に原作を映画化している　という事とは別の意味で原作に（とゆうか、漫画とゆうツール）に合わせてる感じがしましたね。
☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆
話は　映画から逸脱しますが・・・
浦沢直樹の描くヒーロー像のひとつに「マスターキートン」の　キートン　太一
（お父さんの太平もそうかな？）とか、「パイナップル・アーミー」のジェド豪士みたいに、　全然そうは見えなくって（ヒーロー然としていない・・・）むしろ　ひょうひょうとした自然体なんだけど、本当は　抱えているものも大きいしスゴイ人・・・
ってゆうのがあると思うんですが、「20世紀少年」のケンジはさらに一工程あって、
まず、挫折感はあるものの普通の人。自覚を持ち始め自己改革。　（ここまでが今作品）
さらに、ヒーロー的存在になるが、結局は``ぶらない``し、自然体な人間。
そうゆう意味では、今作品くらいまでのケンジなら　どんな俳優でも演じれると思うけど、三部作になる事を考えると、ケンジ役には　唐沢寿明が正解なのでしょうね。
時代が移り変わりケンジ達の環境も激変した後も演じる事を思うと、役者としても背負ってる何かがないと・・・と思うから。
☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆
あと、オッチョもいいね。
幼なじみに一人くらいこうゆう人がいなくちゃね。
よくわからないけど戦術に長けているとか・・・
そうゆう　絶対的に日本人のアベレージじゃない人物を
コミカルに見せなく納得出来る俳優なら豊川悦司なのかもねぇ
☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆
でもまぁ　子供の頃した``よたばなし``の責任を取らされちゃうのって、たまったモノじゃないですねぇ～結局、「誰が``ともだち``か？」（ご存知とは思いますが、``ともだち``とは、ケンジ達と敵対する人物（うーん）の名称）とゆう　犯人探し的な面白さ　と、
一話から「21世紀少年　上・下」まで　仕掛けられた数々の　なぞときのトラップ。
（映画でもいくつか次回作に続く謎解きがありますが・・・）
それは　もちろんなんだけど
大人になっちゃうと、なかなか　環境や生活を変える事ってないじゃないですか？
まぁそれが　安定　とゆう事なんでしょうが・・・ケンジの場合、経営するコンビにが全焼しちゃって、それまでの生活が消滅しちゃうとゆう「スイッチ」があった訳ですが、
（劇中もそこからケンジの行動に自覚が芽生えて　ガラッと人物像が変わります。）
「自分が地球を救う！」と言える事への　（フィクションが前提　だけど・・・ホントだったら大変ですが。。。）。ケンジ達の世代の方々は（2008年現在で、50歳前後ですかね？）憧れ　あるんじゃ　ないのかなぁ
☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆
個人的には、、、マクガイヤーブラザースみたいな　最悪の双子　ヤン坊、マー坊（天気予報？）の子役達、原作と檄似で　おもしろかった。。。"
"インディ・ジョーンズ／クリスタル・スカルの王国","やっぱり衰えた","見終わった後の正直な感想は「やっぱり衰えは隠せない」ということ。堅実な監督力や活劇シーンの迫力なんかは健在なんだけど、ラストが最後まで読めなかったレイダースのときのようなわくわく・はらはら感がすっかり薄れてしまい、ストーリーも落ちが読めてしまう。ああがっかり。スピールバーグも衰えたり。もうこのスタッフでは2度とやらないだろうな。"
"2012","間一髪の連続です","間一髪の危機を特撮で見事に描いています。
映画の中で車や飛行機に乗っている気分で、
観ていました。
つい、力が入っていましたので、見終わってから
久しぶりに疲れました。
眠くなる暇はありませんでした。"
"るろうに剣心","単純にかっこいい！","まんがの実写物はあまり期待してないんですが。
読んでもなければ見てもなかったので、先入観なく見れたかも。

ちょっと前半の血の多さに、ウゲウゲなりましたが。
斬られるとか見るの苦手で。
でも、アクションものとしてはよかったと思いました。
ともかく、かっこいい！
あまり考えることとかなく見れました。"
"ミスト","あなたは神を信じますか・・・？","あなたは神を信じますか・・・？

そう問われたら信じないと答えると思います。

ただ　自分の大切な人や、自分自身が、どうしようもない状態に陥ったら？

そうゆう状況になったら　都合はいいでしょうが、神を信じます、祈ります、助けてほしいと。

「ショーシャンクの空に」のフランク・ダラホン監督と、スティーブン・キング原作コンビによる「ミスト」

ダラホン監督らしく相変わらず陰湿さを醸し出す作風、キング原作らしい孤立した田舎町を背景にしたこの映画は、まさにキング・オブ・ホラーであり、健在でした。

謎の霧が立ち込める　町の住人はスーパーに孤立状態になる。
そこの霧には、何かが潜んでいる。



まいりましたよ。。　　重すぎ。。

よく言われる　オチに対する形容詞「セブン以来の衝撃」　正直　過酷なラストは待っていました。



ただ　構えて見てた自分にはオチ以上に、普通のホラー映画にない物を感じた。


もし　自分が　同じ立場になったら？　無神論者で片付けられるものなのか？


あなたが大切な人が、あなたが、今　そこにいる人が。


近年のホラー映画にはない、重厚さがある、考えらせられる、真の意味の怖さがある。


結論は、☆５なんですが、今から布団かぶって寝ます。。



あなたは神を信じますか・・・？



はい　　　助かりたいから。。"
"HERO","主観で見る映画評論。","個人的には十分楽しめました。
特別編も見ていたので内容は理解できたし
ストーリーもわかりやすくて「HERO」の雰囲気もそのまま
締めるとこ締めて、見てよかったと思えました。

勝手に主観押し付けてレビュー書いてる人には納得できません。
評論家気取りもいいですけど、もう少し説得力あるレビューをお願いしますよ。"
"バベル","あんなに騒ぐほどの映画でしょうか？","話題になってますが、
それほど大した映画ではなかったです。
菊地凛子のそういうシーンには衝撃を受けましたが、
それだけでした。
あとやっぱクラブのシーンでは目がチカチカしました。
それしか覚えていません。"
"パイレーツ・オブ・カリビアン／デッドマンズ・チェスト","良きも悪きも「That's entertainment」","前売券買って待ちに待って見た映画。
一作目でジャックスパロウ船長にはまってしまった一人です。

相変わらずのスパロウ節にコミカルな演出、キャラ濃いおなじみの船員
たちのおなじみの演技、すでに定番の音楽と定番のアイテムなどなど。
一作目の世界観そのままに、ファンの期待を裏切らない、
これぞハリウッド流エンターテイメントって感じで楽しみました。
特に孤島で船員たちとブルームが檻を揺らし蔦に掴まろうとするシーン。
真剣に手を伸ばす船員たちの後ろで流れるコミカルなクラシックなんて最高でした。
グロテスクな演出やデヴィジョーンズたちの気持ち悪さは映像的に
汚らしいが、ゾッとする体感ができるのはさすが。
ハリウッドらしくないのは、唯一笑いのツボが日本人向き！？

残念なのは、妙にストーリーが間延びした感があるところだ。
三作目に向けた布石が多々あるにしろ、展開がゆったり目。
どうしても三作目のお膳立てになっていて物足りなさを感じてしまう。
期待を持たす意味では正解、一話としての出来栄えは少々下がる。
マトリックスの二作目見終わりと同じような感覚で個人的には
ＭＩシリーズのような一話完結を望んでいることは否めないが。
何はともあれ、三作目見ちゃうな。

最後に皆さん、映画はエンドロールの最後まで見ましょうね。
（ネタばれありにしてるから、見た人しか読んでないか・・）"
"バベル","イニャリトゥを恨んでます。","イニャリトゥを恨んでます。
日本人・菊地凛子にあんな役をやらせたことに。

なんなのー、意味のよくわからない衝撃大胆演技は...。
どういう意味でやってるの？
聾唖だから寂しくて？
あの子は精神が病んでるの？
同じ日本人の私でも理解に苦しむよ。

しかもあの役も設定も日本じゃなくてもよくない？（これはバベル全体に言えることだけど）

これもいつも通りの外人から見た日本なんだろうね。（涙）
日本人のやらしいってイメージがあんな役を作りあげたの？
えっ、もしかして今の女子高生ってあんなことするの？（混乱しちゃうよ）
何回も言うようだけど、設定日本じゃなくてメキシコでもよかったんじゃない。
明らかにイニャリトゥの日本人に対する偏見だよ。

こんな役でノミネートされた凛子も不憫だし、
この作品によって多くの外人に「ヤッパリニホンジンハ、ヤラシイデスネ。」とか、変な固定概念持たれちゃうのがツライね。

「ロスト・イン・トランスレーション 」でアカデミー脚本賞を取ったソフィア・コッポラにも怒りを感じるが、
イニャリトゥが、新たなる自分勝手な日本人女性像を世界に知らしめてくれたことを恨んでます。"
"パッチギ！　LOVE&PEACE","日本人差別映画","在日の方と日本人の間で溝が深くなっている原因はすべて日本側にあるのだろうか？そのことをもう少し考えてもらいたい作品である。一方の悪いところだけを拾い上げて羅列しただけの作品に共感はできませんよ。"
"パッチギ！　LOVE&PEACE","ありがとうございました。","私は内容の良し悪しに関係なく、今を生きる人間としてこの映画を見させて頂いて良かったと感じています。おそらく、この映画を拝見するまで知らない歴史でした。見てみぬふりをするのではなく、しっかりと受け止めて生きたいと思います。ありがとうございました。"
"パイレーツ・オブ・カリビアン／デッドマンズ・チェスト","まいったなー","前作ファンの知人の影響で今日見に行ってきました。
笑えるところが数箇所あっただけで、「なんじゃこれ？」って言うのが率直な感想です。脚本が本当に酷いと思います。
ハリウッド映画なんだから予算だけじゃなくて時間も掛けてよく練ってから作って欲しいものです。
今年見た映画で一番がっかりした一本でした。"
"バベル","んー・・・・","先日ＧＷの娯楽映画として観にいきました。もうちょっとわかりやすい話のほうがよかったです。「オススメ映画？」と問われると、「…ん～…あんまりかな～？」と答えてしまうだろうなぁ。せめてレビューを読んで、皆さんの感想をアタマに叩き込んでから、観たほうが楽しめるかも。レビューを読んでナルホド…と思いました。"
"ALWAYS　続・三丁目の夕日","三丁目","冒頭わ最高でした!!
某キャラクターファンなら感涙です!!

内容も素晴らしい

前作を見てからぜひどうぞ"
"ブラック・スワン","で結局、何が言いたかったの？","ナタリー・ポートマンちゃん頑張っていたけど内容がようわからんかった。"
"バベル","人生の悲哀・悲しみを疑似体験して","聖書に出てくる「バベルの塔」これからタイトルされた映画。見ていて一貫して感じさせられたのは「私の人生はここまでひどくない。こうなりたくない。こうあってはならない」というネガティブな思いだった。

それくらいこの物語には様々な人生の苦しみや悲哀を秘めた人間が登場する。

子供の突然の死と壊れた夫婦仲・メキシコからの不法滞在者・聾唖の娘と母の自殺などいずれも明るい題材ではない。

そして...別々に進行している筈の４つの物語が絡み合ってくるとき話の全貌が明らかになってくるのです！


詳しいことは映画館で見て確かめて下さいね。"
"20世紀少年","頑張ってるなーという感じ。","あの原作を三部作と言えどキチッと映像化するのは、
いくらサイドエピソード系を省いても、無理な話。

故に、忙しなさがあり原作を知らない人は
感情移入できるのかは疑問ではあるものの、頑張ったと思います。

ＣＧに批判があるようだが、もともと”荒唐無稽の空想”が
現実となる話なので、作りものっぽさはアリだったと思う。

原作に沿う、という監督の方針もあり、漫画の
エピソードが実写になった時の興奮はそこそこで
原作ファンとしては、たまにニヤニヤしたりで
けっこうあっと言う間に終わった感じ。

特にラストのケンヂがロボットに乗り込んで”ともだち”と対峙する
シーンは、生身の俳優だからこその説得力と原作の絵づら再現度から、
胸にこみ上げてくるものがあった。


余談だが、
ユキジ役の常盤貴子は、元々きれいな人だが、
映画だとルックス以上のキラキラしたものがあって魅力的だった。"
"バベル","あまり気分がよろしくない","決して私はフェミニストではないけれど、あの凛子ちゃんの持って行き場の無い苦悩や孤独感は、本当にああいう形でしが表現できなかったのか・・・？！
女性蔑視だとは思わないけれど、あまりにも性に対するはけ口ばかりに固執した結果、私にとっては後味のよろしくない作品でした。

大変おおまかな感想として、「銃はダメだよ」「人間とは愚かな生き物だよ」というメッセージは伝わってはきたものの、アメリカで評価されているほど心にズシンと響いてくるものが無かったのは、やっぱり私が日本人だからだろうか・・・。本当に最後まで、感情を揺さぶられることが無かったなぁ。私としても、できれば彼らの「その後」を帰り道に考える余韻は与えて欲しかったのだけれど。

「ドリームガールズ」を観終えた時の印象と同じく、とても「大味」な映画として、私の記憶にあまり留まることはないであろう作品でした。

（おまけ）凛子ちゃんに誘惑される刑事さん、ずっと「渡部篤郎」だと思ってました。"
"おくりびと","身近な死。","邦画をバカにしていた僕を許してください。ゴメンナサイ。今まで洋画しか観ていなかった僕は何て小さい人間だったのだろうか・・・。この映画を観るきっかけになったのは親が観たいと言ったからです。それだけに映画館にはたくさんの”おくられびと”になりそうな人がたくさんいました。若者はあまりいませんでした。
この映画は、「人の死」を実際に見た人、見ない人では感じ方が違うんだろうなぁと感じた。死とは、怖いものだと小さい頃感じていたが、最近では、身近なもののように感じる（これは「人の死」を見たり、年をとったからかな）。映画にでる、おくりびとの仕事は、このように「人の死」を身近なものとさせることなのではないかなぁと、かってに思った。
・・・・・以下、映画の感想・・・・・
映画は、とても面白かったです。映像がとてもきれいで、それに音楽が加わり感動して泣きそうになりました。自分の価値観に影響を与えたすばらしい映画です。"
"パッチギ！　LOVE&PEACE","人の痛み","傷つけた人って、どうしても時が経つと傷つけられた人の痛みをわすれてしまうんだよね。でも傷ついた人はなかなか癒されない。人の心の痛みを分かる井筒監督は本当に優しい人だと思う。でも日本人の痛みも少し分かってほしい。"
"2012","ハリウッド大作はもういいかな…。","アバターはハリウッド大作を見たのが個人的に久しぶりだったので５つ星付けましたけど、こうもハリウッドが予定調和の連続だとアメリカ映画の感性を疑ってしまう。。同時にどこかで心配してしまうおいらがいる。。

確かに大画面で見るCGのカタストロフには恐ろしさを感じ最新映像の技術に心奪われ驚愕さえした。映画はエンターテイメントであるのでそれだけでも充分なのかも知れない。

でも何故かな～損得じゃなくおいらの心に何も残らないこの感じ…。。おやじ年齢のせいもあるのだろうけどかつてハリウッド映画には夢や希望を与えてもらえたのです。当時でも「出尽くした」と言う言葉は存在してたんですが…。

まあ良いか、、おやじは「旧日本沈没」「新日本沈没」「ヤマト」「サマーウォーズ」を繰り返して見て楽しみますか。"
"ダ・ヴィンチ・コード","秘密があるんですよ！","私は原作読んでません。
だから、なぜトムハンクスがあんなコナンみたいにひらめくんだ・・・って公開当初から意見はありましたけどね・・・映画の放映時間を考えると仕方がないんですね。

この映画はカンヌ映画祭でも拍手なしで終わった作品です。
「パッション」と同様にキリスト教圏では評価のしようが様々なんですね・・・バチカンも否定的ですから、バチカンも進歩ないよなぁ・・・と感じます。

さて、なぜバチカンに否定されるのかは、宣伝等でご存知でしょう・・・えっ・・・知らない？
じゃ～ヒントだけ。
秘密は二つあります。
聖杯とマリア・・・。
映画を見た人ならいいすぎだよといわれそうですが、あえて書いちゃいました。
私はこの映画のエンディングさすがだなぁ・・・って考えさせられましたけど。"
"DEATH NOTE　デスノート　the Last name","なんだか・・・","最後はなんだか期待はずれでした"
"インディ・ジョーンズ／クリスタル・スカルの王国","起伏が欲しい","今見てきました 久々の新作ということで期待しまくりでした。最初からまさに冒険活劇という感じでどんどん進んでいきます。それが最後まで進んでくると慣れてしまったのか段々感激が少なくなりエンディングを迎えました ストーリーか演出がいまいちなのか最後に感動がないままずって同じテンポでした 最後に盛り上げていくような起伏のある演出が欲しかったです 少し不完全燃焼でしたね"
"コクリコ坂から","酷評する程悪くないぢゃん！","アシタカではないが、くもりのない眼で観れば、ゲドより楽しめたよ(^^)
ただラストはエンドロールも含めてもう少し工夫の余地があったかな。(^_^;)

わずか2作目にしては十分なデキと思います。やはり稀な才能と感じました。
相変わらず説明不足の展開は散見されるが、これからどんどん経験を積めば
素晴らしい監督になると思います。

私は人のいいところをほめてのばしてあげたい。

酷評される方は、ジブリのアニメからのギフトを受け取られていないのかな？
本当に残念な人は、少なくとも監督ではないよ。

必死に足掻いている人は素敵だ。"
"20世紀少年","冒険映画ではありますが。","原作を読んでから観るべきか、迷いましたが、とりあえず、読まずに観てきました。
率直な意見としては、結構面白いです。少々中だるみ的な部分はありますが、ストーリーには必要な描写でもありますし、そのお話の展開もテンポが良いと思いました。
私たちのようなものがみると、小学生時代は古き良き時代であったと感慨深く感じ、そして今のこの世知辛い世の中…。冒険映画ではありますが、私たちが残してきた何かを感じ取ることができるように思います。気になる方はぜひ、観てください。"
