,0,1,2,3,4
824,0.00013486307580024004,2.8982021831325255e-05,0.0013504688395187259,0.8355779647827148,0.1629076600074768
825,0.00019318812701385468,7.229471520986408e-06,1.0067305993288755e-05,0.003566049737855792,0.9962234497070312
826,0.00020122974819969386,2.817758468154352e-05,0.0031003435142338276,0.6981127262115479,0.29855746030807495
827,3.727126750163734e-05,0.004533229861408472,0.9941831231117249,0.0012278483482077718,1.850153785198927e-05
828,0.00042154407128691673,9.46344698604662e-06,9.986253644456156e-06,0.0002851341851055622,0.9992738366127014
829,2.8645423299167305e-05,5.406198397395201e-05,0.003079594112932682,0.9914149641990662,0.005422831047326326
830,0.012782975099980831,0.8024983406066895,0.17788557708263397,0.005032671149820089,0.001800455735065043
831,0.00015978039300534874,6.119584213593043e-06,8.544997399440035e-06,0.0009201797656714916,0.9989053010940552
832,0.3249424397945404,0.67418372631073,0.0005752515280619264,5.843672261107713e-05,0.00024012661015149206
833,0.00012500154844019562,0.0001272652152692899,0.008509984239935875,0.9766823053359985,0.014555499888956547
834,0.0023884009569883347,0.008945776149630547,0.4255881607532501,0.4181702435016632,0.14490742981433868
835,0.00018729266594164073,0.0031741387210786343,0.8487472534179688,0.14695705473423004,0.000934302865061909
836,6.773428322048858e-05,0.0017117640236392617,0.9825167059898376,0.015641411766409874,6.236512126633897e-05
837,1.7135518646682613e-05,6.976581789785996e-05,0.02662559412419796,0.9725939035415649,0.000693552487064153
838,0.7486929297447205,0.2506434917449951,0.0001121659588534385,4.563705442706123e-05,0.0005057704984210432
839,0.00028146253316663206,1.5222136426018551e-05,0.00012011806393275037,0.11589180678129196,0.8836913704872131
840,3.608440965763293e-05,0.000495106156449765,0.3185926675796509,0.6804530620574951,0.00042310100980103016
841,3.636870678747073e-05,0.0027483815792948008,0.950486421585083,0.046646878123283386,8.188547508325428e-05
842,0.001397799584083259,0.9841879606246948,0.014262517914175987,0.0001242000871570781,2.7437870812718756e-05
843,0.0005339714116416872,0.0003609884879551828,0.009085430763661861,0.444232314825058,0.5457872152328491
844,0.17207743227481842,0.7718278169631958,0.054287414997816086,0.0007777622085995972,0.0010295998072251678
845,0.00034406507620587945,5.983047230984084e-06,2.935751354016247e-06,0.00017966798623092473,0.9994673132896423
846,0.2567829191684723,0.6623319983482361,0.06372974067926407,0.007597512565553188,0.009557874873280525
847,0.0015894140815362334,0.8529622554779053,0.14477840065956116,0.0005734388832934201,9.643837256589904e-05
848,0.00019362203602213413,1.3335657968127634e-05,4.597948645823635e-05,0.048382751643657684,0.9513643980026245
849,0.019697541370987892,0.0038439766503870487,0.03129182383418083,0.056805338710546494,0.8883612751960754
850,7.484335219487548e-05,0.007300277706235647,0.9896901845932007,0.002907034708186984,2.7631183911580592e-05
851,3.1358700653072447e-05,0.005912629421800375,0.9908989667892456,0.0031173923052847385,3.9660280890529975e-05
852,0.00026013667229563,0.003542063059285283,0.8241569995880127,0.16921928524971008,0.0028214887715876102
853,0.5535874962806702,0.4452544152736664,0.00025220264797098935,7.022028148639947e-05,0.0008356485632248223
854,0.9913923740386963,0.008429418317973614,1.3596672033600044e-05,1.07795131043531e-05,0.00015391723718494177
855,0.9924188852310181,0.0073495605029165745,2.1024145098635927e-05,1.5202450413198676e-05,0.00019536340550985187
856,0.0014662290923297405,0.9913210272789001,0.0071227108128368855,6.380525883287191e-05,2.6208386771031655e-05
857,0.00017282152839470655,3.3911728678504005e-06,2.830991888913559e-06,0.00048645917559042573,0.9993343949317932
858,0.0066124452278018,0.9609799981117249,0.031919214874506,0.00037371949292719364,0.00011466814612504095
859,5.51971752429381e-05,0.002517311368137598,0.990717351436615,0.00666299182921648,4.707313564722426e-05
860,0.09329108148813248,0.9053838849067688,0.0009662747615948319,5.922196214669384e-05,0.00029949855525046587
861,5.630198211292736e-05,4.086254921276122e-05,0.0074878474697470665,0.9746228456497192,0.0177921112626791
862,0.0013370132073760033,0.604339599609375,0.39265933632850647,0.0015915704425424337,7.25030986359343e-05
863,0.0002282255154568702,1.9542927475413308e-05,0.00016803981270641088,0.211630716919899,0.7879534959793091
864,0.0003535563009791076,4.231527054798789e-05,0.0004954836331307888,0.5711867809295654,0.4279218912124634
865,0.00029120020917616785,4.696280484495219e-06,5.4442548389488366e-06,0.00030783607508055866,0.9993908405303955
866,9.73689675447531e-05,2.3981905542314053e-05,0.0004836291482206434,0.9424248337745667,0.0569702573120594
867,0.00012291701568756253,1.5962392353685573e-05,0.0001545861887279898,0.03642196208238602,0.9632846117019653
868,0.21558263897895813,0.07669521123170853,0.0341036282479763,0.044481050223112106,0.6291375160217285
869,0.001766592962667346,0.9807758331298828,0.017379865050315857,4.7124056436587125e-05,3.061932511627674e-05
870,0.0031194170005619526,0.10232633352279663,0.8410896062850952,0.05126959830522537,0.002195048611611128
871,0.00017888215370476246,0.038623176515102386,0.9604504704475403,0.0007095491164363921,3.795046723098494e-05
872,3.42292660207022e-05,0.0019725130405277014,0.9754359722137451,0.02249467931687832,6.258879147935659e-05
873,0.000643273931927979,0.004678273573517799,0.8598116636276245,0.1299160122871399,0.004950774367898703
874,0.00016742642037570477,3.3727672416716814e-05,0.0006874144892208278,0.5996637344360352,0.3994476795196533
875,0.9755772352218628,0.02413896657526493,0.0001163281558547169,1.9305200112285092e-05,0.0001481676154071465
876,0.001242064405232668,0.022209227085113525,0.9745715260505676,0.0018034293316304684,0.0001737119455356151
877,0.0385051891207695,0.9595222473144531,0.0017456659115850925,0.0001359214074909687,9.093865082832053e-05
878,0.9560826420783997,0.04328569397330284,3.1631861929781735e-05,3.97041549149435e-05,0.0005603067111223936
879,0.5285333395004272,0.4710240662097931,0.0002066914748866111,4.0362363506574184e-05,0.00019555636390578002
880,0.14339852333068848,0.8533048629760742,0.0030888209585100412,6.972198752919212e-05,0.00013815068814437836
881,0.0015729161677882075,0.0001847854146035388,0.00017136940732598305,0.03591146320104599,0.9621593952178955
882,0.8737280368804932,0.1256933957338333,0.0001302109012613073,2.8895619834656827e-05,0.00041947118006646633
883,0.004137181676924229,0.8433293700218201,0.15174460411071777,0.000619967351667583,0.0001688522897893563
884,0.7154227495193481,0.21380123496055603,0.039584700018167496,0.02048143744468689,0.010709860362112522
885,0.027499688789248466,0.054138507694005966,0.681172251701355,0.1711265593767166,0.0660630390048027
886,0.0010590379824861884,0.00018421371350996196,0.003931249491870403,0.24559663236141205,0.7492288947105408
887,8.757223258726299e-05,0.007585093844681978,0.9901842474937439,0.0021193106658756733,2.386414234933909e-05
888,8.342001819983125e-05,2.4207483875215985e-05,0.0003961593029089272,0.9362168908119202,0.06327938288450241
889,3.403163645998575e-05,4.564105620374903e-05,0.0047820862382650375,0.9758121371269226,0.019326101988554
890,0.998935878276825,0.0004848225798923522,2.9711954994127154e-05,3.601368371164426e-05,0.0005134622333571315
891,7.00039672665298e-05,0.0017419391078874469,0.9921315312385559,0.005985801108181477,7.070220453897491e-05
892,9.569276153342798e-05,0.026523549109697342,0.9708392024040222,0.002500105882063508,4.1462102672085166e-05
893,0.015698108822107315,0.01680278591811657,0.24189086258411407,0.5691174864768982,0.15649071335792542
894,1.4391001059266273e-05,3.674534673336893e-05,0.0056647248566150665,0.9927131533622742,0.0015709196450188756
895,0.5627763271331787,0.4360715448856354,0.0002803581010084599,0.00010260795534122735,0.0007691322243772447
896,0.004786287434399128,0.6206182837486267,0.3730226159095764,0.0013770066434517503,0.00019581106607802212
897,0.9852149486541748,0.013466715812683105,0.00010124275286216289,0.0003023775643669069,0.0009146227966994047
898,0.00025796829140745103,3.037457645405084e-05,0.00032550530158914626,0.2801170349121094,0.7192690968513489
899,0.4388960003852844,0.013483926653862,0.0027802102267742157,0.00427858205512166,0.540561318397522
900,6.664104876108468e-05,2.6644867830327712e-05,0.0014365134993568063,0.9280703663825989,0.07039979100227356
901,0.9992316961288452,0.0003929842496290803,1.9358215013198787e-06,2.026135553023778e-05,0.00035319876042194664
902,0.6320013999938965,0.367416113615036,0.00019404030172154307,6.815021333750337e-05,0.00032022909726947546
903,0.00021382876730058342,0.06672704964876175,0.9297032952308655,0.003331466345116496,2.4387974917772226e-05
904,0.2852545976638794,0.7045087218284607,0.009734828025102615,0.00011337659816490486,0.00038848636904731393
905,0.003612126689404249,0.9838453531265259,0.012277061119675636,0.0001689958735369146,9.641868382459506e-05
906,0.0024228475522249937,0.37580084800720215,0.6198031306266785,0.001734401797875762,0.00023879307263996452
907,0.00026975342188961804,5.637326921714703e-06,5.4064325922809076e-06,0.0008411060553044081,0.9988781809806824
908,0.0001973400794668123,0.002744365483522415,0.9135296940803528,0.083197221159935,0.00033133671968244016
909,0.027053451165556908,0.174815371632576,0.6067110896110535,0.1768496185541153,0.014570425264537334
910,7.808014197507873e-05,0.0014288341626524925,0.40536370873451233,0.592220664024353,0.0009086996433325112
911,0.0316741056740284,0.9664771556854248,0.0017337575554847717,3.6638368328567594e-05,7.831621769582853e-05
912,0.0004732400120701641,0.17245081067085266,0.8244842886924744,0.0025438175071030855,4.783252370543778e-05
913,5.486520240083337e-05,0.00013539208157453686,0.01754155568778515,0.9575883746147156,0.024679886177182198
914,0.9371013641357422,0.06258130818605423,4.548935976345092e-05,2.8451288017095067e-05,0.00024338775256182998
915,0.015406869351863861,0.9833004474639893,0.001224554842337966,2.7494970709085464e-05,4.055344470543787e-05
916,0.0008257647277787328,0.9596041440963745,0.039362650364637375,0.0001651606580708176,4.225570955895819e-05
917,0.9993705153465271,7.095726323314011e-05,5.975197382213082e-06,8.43909801915288e-05,0.0004682214930653572
918,0.00010874091094592586,0.01455742958933115,0.9754056930541992,0.009677687659859657,0.00025041543995030224
919,1.935299951583147e-05,5.666327342623845e-05,0.006549584213644266,0.992215096950531,0.0011593035887926817
920,0.0007365389610640705,0.006960700731724501,0.8845459222793579,0.10573304444551468,0.0020237888675183058
921,0.0011449669254943728,0.6722500920295715,0.3248785138130188,0.0015190221602097154,0.00020745221991091967
922,9.097989095607772e-05,0.0010018306784331799,0.7932131886482239,0.2052280455827713,0.00046600744826719165
923,0.9664955139160156,0.033232320100069046,4.173635534243658e-05,1.8104763512383215e-05,0.00021229659614618868
924,0.0001493237796239555,1.0138668585568666e-05,5.267751475912519e-05,0.011735674925148487,0.9880521297454834
925,0.0019350338261574507,0.0003160093037877232,0.09967438876628876,0.19709287583827972,0.7009816765785217
926,5.044499266659841e-05,0.0015788546297699213,0.32431700825691223,0.6727561354637146,0.001297526527196169
927,0.00010694481170503423,0.004764058161526918,0.9611738324165344,0.03379872068762779,0.00015647042891941965
928,0.09719030559062958,0.3895939886569977,0.49213966727256775,0.011524934321641922,0.009551151655614376
929,0.9966134428977966,0.002710499567911029,2.0103891074541025e-05,4.06212784582749e-05,0.0006153917638584971
930,4.3663399992510676e-05,0.0021936502307653427,0.9954624772071838,0.002274891594424844,2.5261233531637117e-05
931,0.00011253554839640856,0.01886281557381153,0.9774705171585083,0.00351541000418365,3.875015318044461e-05
932,0.9925813674926758,0.006896009668707848,1.0442939128552098e-05,2.499172478565015e-05,0.00048728971160016954
933,0.0002090130146825686,5.040060386818368e-06,2.8718027351715136e-06,0.00040006174822337925,0.9993830919265747
934,0.9994269609451294,0.00023147017054725438,1.7230331650353037e-06,1.930709731823299e-05,0.00032061419915407896
935,0.0006895783008076251,1.2507446626841556e-05,4.770487066707574e-06,0.00020715642313007265,0.9990860223770142
936,0.003042886732146144,0.9858964085578918,0.010940654203295708,8.60152649693191e-05,3.4080050681950524e-05
937,0.00016796578711364418,0.002564737107604742,0.38030168414115906,0.6146673560142517,0.0022982461377978325
938,0.04839545488357544,0.9446174502372742,0.006754629779607058,6.541375478263944e-05,0.00016704322479199618
939,7.300961442524567e-05,0.0005610230145975947,0.04027743265032768,0.9579277634620667,0.0011607424821704626
940,0.0008518151589669287,0.2425071746110916,0.755014181137085,0.0014874471817165613,0.00013932997535448521
941,0.0004280045977793634,2.5416889911866747e-05,0.0006625601090490818,0.15689142048358917,0.8419926166534424
942,0.0016123674577102065,0.17225313186645508,0.8225356936454773,0.003306254744529724,0.0002924979489762336
943,0.003763193031772971,0.9943627119064331,0.0016619322123005986,0.00016708609473425895,4.5053890062263235e-05
944,0.7308626770973206,0.03746768459677696,0.10737399756908417,0.08031980693340302,0.043975912034511566
945,0.998594343662262,3.119785833405331e-05,5.145160685060546e-06,0.00026152230566367507,0.0011077538365498185
946,0.004826851189136505,0.9076861143112183,0.086818628013134,0.0005552137736231089,0.00011322413774905726
947,0.0016151394229382277,0.4466016888618469,0.5512378811836243,0.00043881102465093136,0.00010644362919265404
948,0.0001690882199909538,1.085412714019185e-05,0.00010813723929459229,0.009102925658226013,0.9906089305877686
949,4.136636562179774e-05,0.000442860065959394,0.5768160223960876,0.422078400850296,0.0006213746382854879
950,0.0001327475329162553,0.002922864630818367,0.8087747693061829,0.18710298836231232,0.0010666376911103725
951,2.6040443117381074e-05,0.0003542417543940246,0.07706381380558014,0.9213212728500366,0.001234681811183691
952,0.0018583101918920875,0.9866809844970703,0.011366905644536018,5.793476157123223e-05,3.58474426320754e-05
953,0.00017844268586486578,0.00016118338680826128,0.01542157307267189,0.9408769011497498,0.04336188733577728
954,0.0016547999111935496,0.7079119086265564,0.2896409034729004,0.000723119534086436,6.925393245182931e-05
955,9.464667527936399e-05,0.018102968111634254,0.9793853759765625,0.00236332300119102,5.373107342165895e-05
956,0.9947309494018555,0.004655052442103624,8.311535566463135e-06,1.7603411833988503e-05,0.0005880717071704566
957,0.572626531124115,0.4266681969165802,0.0004028067924082279,8.944047294789925e-05,0.00021297558851074427
958,0.0004847093077842146,1.121956665883772e-05,1.241105292137945e-05,0.0006243167445063591,0.998867392539978
959,0.00014576010289601982,1.5035854630696122e-05,0.0001730845106067136,0.06028423458337784,0.9393817782402039
960,0.00030800726381130517,0.01959100551903248,0.6945858597755432,0.2837560176849365,0.001759089413098991
961,0.00013464063522405922,0.002120594959706068,0.43108537793159485,0.5654920339584351,0.001167398295365274
962,0.00021039749844931066,7.729737262707204e-06,2.077418139379006e-05,0.014152624644339085,0.9856084585189819
963,7.446232484653592e-05,0.017065532505512238,0.9822713136672974,0.0005687832017429173,1.9905148292309605e-05
964,0.047069866210222244,0.9395818114280701,0.01287945918738842,0.0003237396595068276,0.00014515267685055733
965,5.178701030672528e-05,6.09413291385863e-05,0.006492390763014555,0.9714066982269287,0.02198823168873787
966,0.021540183573961258,0.9399697780609131,0.03786671906709671,0.00035651391954161227,0.0002667361404746771
967,0.0005388396675698459,0.00014700581959914416,0.0034235927741974592,0.1346299797296524,0.8612605333328247
968,8.488541789120063e-05,0.006817216984927654,0.9648343920707703,0.028181079775094986,8.242738113040105e-05
969,0.0002247385709779337,6.298562766460236e-06,1.673028600635007e-05,0.000433714798418805,0.9993184804916382
970,0.9772841930389404,0.02252042666077614,3.976291191065684e-05,9.360999683849514e-06,0.0001462980726500973
971,1.582662844157312e-05,5.346812758943997e-05,0.0021537558641284704,0.9943844079971313,0.003392585553228855
972,4.012975114164874e-05,4.745955811813474e-05,0.008447944186627865,0.9382961988449097,0.05316836014389992
973,0.28866326808929443,0.6790705323219299,0.031124340370297432,0.0007362146279774606,0.0004055965109728277
974,0.0037738773971796036,0.9924167394638062,0.003743755863979459,3.617645052145235e-05,2.9455681215040386e-05
975,4.379571691970341e-05,0.008209059946238995,0.9884551763534546,0.0032151704654097557,7.671330968150869e-05
976,0.00013007904635742307,0.036734871566295624,0.9597028493881226,0.0032999522518366575,0.00013230415061116219
977,0.0006949707167223096,0.3222854435443878,0.6760619878768921,0.0009064874029718339,5.1170522056054324e-05
978,0.6622104644775391,0.33721286058425903,0.0002038561215158552,5.8294688642490655e-05,0.0003145122609566897
979,0.9926195740699768,0.007187097333371639,1.3028817193116993e-05,7.425083367706975e-06,0.00017291921540163457
980,0.0002220285387011245,2.090579437208362e-05,0.00016444762877654284,0.05191388726234436,0.9476787447929382
981,6.775108340661973e-05,0.0009887585183605552,0.4570944309234619,0.5382694602012634,0.0035796237643808126
982,6.5329295466654e-05,0.0007578080403618515,0.4908384680747986,0.5080645680427551,0.00027382487314753234
983,0.041888754814863205,0.8442351222038269,0.10980875790119171,0.0030468683689832687,0.0010204777354374528
984,3.0433655410888605e-05,0.0034509028773754835,0.9941084384918213,0.0023832570295780897,2.6960795366903767e-05
985,0.00029974611243233085,8.792195148998871e-05,0.0011458173394203186,0.55083167552948,0.44763487577438354
986,0.00029521132819354534,0.19649703800678253,0.8020567893981934,0.0011144772870466113,3.649523205240257e-05
987,0.9989652633666992,0.00011932774941669777,2.4123630737449275e-06,5.8794386859517545e-05,0.0008542332798242569
988,0.48412665724754333,0.5058738589286804,0.009478289633989334,0.00027175532886758447,0.00024947745259851217
989,0.9976456761360168,0.0006619362975470722,1.307599541178206e-05,6.571384437847883e-05,0.0016135955229401588
990,0.9989759922027588,0.00044258026173338294,3.3275446185143664e-06,3.2514122722204775e-05,0.0005456106155179441
991,0.9938609600067139,0.005670544691383839,3.8902409869479015e-05,2.075962765957229e-05,0.00040883614565245807
992,5.835583942825906e-05,0.0025679997634142637,0.9186513423919678,0.07842416316270828,0.00029805145459249616
993,9.343568672193214e-05,4.6863118768669665e-05,0.00377235421910882,0.7772139310836792,0.21887339651584625
994,5.700676410924643e-05,0.0008374431054107845,0.16487619280815125,0.832713782787323,0.0015155879082158208
995,0.0010848924284800887,0.4368043839931488,0.5575235486030579,0.004529120866209269,5.8062458265339956e-05
996,0.015085465274751186,0.029983671382069588,0.2321367710828781,0.6941280961036682,0.02866598591208458
997,0.9941923022270203,0.005560513585805893,8.19539218355203e-06,1.731313568598125e-05,0.00022168569557834417
998,0.8741844892501831,0.11930686980485916,0.00497477175667882,0.0004507801786530763,0.0010830212850123644
999,0.0011465566931292415,0.7503833770751953,0.24722233414649963,0.0011153127998113632,0.0001324619515798986
